tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	4.225606	1.4683647159999964	312.995840
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.45108	1.5670074600000135	306.700288
pthread-wmm/rfi003_tso.yml	true	Parsing OK	4.939804	1.6515543809999826	296.464384
pthread/lazy01.yml	false	Parsing OK	3.417611	1.2169448859999648	293.376000
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.159509	1.7507651979999537	302.239744
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	4.149388	1.4950828329999695	295.936000
pthread-wmm/safe032_tso.yml	true	Parsing OK	3.745905	1.306771886999968	289.624064
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	4.329769	1.5422448369999984	287.064064
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	5.501814	1.8818525249999993	342.446080
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	4.183946	1.491359874000068	299.528192
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	3.448988	1.236085031000016	295.284736
pthread-wmm/safe030_tso.yml	true	Parsing OK	4.451963	1.5348088299999745	303.075328
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	5.747007	1.9275936770000044	337.723392
pthread-wmm/safe026_tso.yml	true	Parsing OK	4.357834	1.5212820070000816	307.060736
pthread/fib_safe-11.yml	true	Parsing OK	4.886592	1.6863180970000258	311.087104
pthread-wmm/safe024_tso.yml	true	Parsing OK	4.521908	1.562913033999962	299.470848
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.766851	1.615113254999983	302.399488
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	4.191475	1.4917754800000012	302.653440
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.885999	1.6626144489999888	313.901056
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.782192	1.9437084290000257	327.012352
pthread-wmm/mix032.oepc.yml	false	Parsing OK	4.678012	1.5691026240000383	295.510016
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.710574	1.927075092999985	317.313024
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	5.609638	1.893871329000035	320.716800
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	5.046072	1.7057614499999545	307.724288
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	5.269709	1.7730882309999743	309.821440
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.000924	1.6727135080000153	353.239040
pthread-wmm/rfi004.yml	false	Parsing OK	5.174048	1.765933978000021	315.478016
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	4.718249	1.6224932669999816	303.263744
pthread-wmm/mix019.opt.yml	false	Parsing OK	4.581991	1.5387064499999497	300.441600
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	6.061802	2.018636342999912	358.031360
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.30734	1.8034544519999827	308.813824
pthread/triangular-longest-2.yml	false	Parsing OK	3.714987	1.3229665830000386	295.206912
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	5.878995	1.966800003000003	313.835520
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	3.452675	1.2329010639999751	286.896128
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.386341	1.824167598000031	307.449856
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.916047	1.6654929769999853	334.843904
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	Parsing OK	4.516756	1.566259819000038	303.128576
