tool	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.981906	1.3907558619999918	307.425280
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.263715	1.5242316509999796	313.163776
pthread-wmm/rfi003_tso.yml	Parsing OK	5.845312	1.961604507000004	327.868416
pthread/lazy01.yml	Parsing OK	3.468075	1.2384102780000035	298.835968
pthread-wmm/mix000.oepc.yml	Parsing OK	5.595634	1.884031364000009	304.463872
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.467083	1.5836655410000162	298.614784
pthread-wmm/safe032_tso.yml	Parsing OK	3.845596	1.3688633479999908	296.919040
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.212991	1.4937769590000016	289.013760
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.757181	1.965578134999987	341.925888
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.400337	1.578807471999994	298.041344
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.946715	1.385708458999943	298.864640
pthread-wmm/safe030_tso.yml	Parsing OK	4.585315	1.6014137260000325	307.843072
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.721658	1.9337211340000522	335.790080
pthread-wmm/safe026_tso.yml	Parsing OK	4.335051	1.506115795000028	318.795776
pthread/fib_safe-11.yml	Parsing OK	4.874169	1.6811578770000324	314.941440
pthread-wmm/safe024_tso.yml	Parsing OK	4.431395	1.549977422999973	301.154304
pthread-ext/08_rand_cas.yml	Parsing OK	4.834967	1.6519353659999751	302.497792
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.339143	1.5307941290000144	296.022016
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.774704	1.6012882060000493	327.995392
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.785662	1.9432949710000003	325.165056
pthread-wmm/mix032.oepc.yml	Parsing OK	4.629837	1.5683013029999984	301.838336
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.731397	1.9394662519999883	326.561792
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	4.771969	1.6008285549999073	296.472576
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.114189	1.7467219540000087	317.087744
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	4.8005	1.616222164000078	297.545728
pthread-wmm/mix005.opt.yml	Parsing OK	5.835919	1.9734593319999476	357.736448
pthread-wmm/rfi004.yml	Parsing OK	4.987895	1.676666114999989	303.128576
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.525002	1.566499770000064	301.068288
pthread-wmm/mix019.opt.yml	Parsing OK	5.742186	1.9177733739999212	304.582656
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.830911	1.9422287350000715	362.614784
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.510957	1.5289553720000413	301.965312
pthread/triangular-longest-2.yml	Parsing OK	4.415198	1.5800970579999785	307.355648
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.323321	1.7973074230000066	304.701440
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.242085	1.5287611889999653	297.705472
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.534	1.5219988560000957	305.545216
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	6.104286	2.061801384999967	333.455360
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.701647	1.6194543100000374	289.968128
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	4.63499	1.5609064699999635	293.904384
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.159746	1.4763963560000093	305.487872
pthread-wmm/safe015_rmo.yml	Parsing OK	5.866932	1.968563994999954	358.174720
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.148147	1.462767455000062	294.080512
pthread/fib_unsafe-11.yml	Parsing OK	4.500564	1.5439202559999785	303.955968
pthread-lit/qw2004-2b.yml	Parsing OK	3.8911	1.3685848569999735	297.287680
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.97545	1.9862174569999524	330.297344
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.162254	1.7401166140000441	311.910400
pthread-wmm/safe035_power.yml	Parsing OK	5.575747	1.879894314000012	351.830016
pthread-ext/14_spin2003.yml	Parsing OK	4.317742	1.524912803999996	308.977664
pthread/fib_safe-10.yml	Parsing OK	4.779221	1.6703491389999954	309.035008
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.409291	1.2345726849999892	284.901376
pthread-wmm/safe004_tso.yml	Parsing OK	3.804613	1.319913190999955	290.799616
