tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.158032	14.482573327999944	1170.558976
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.898159	10.26953882500004	1515.257856
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	20.468313	8.992910007999967	1287.938048
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	21.712542	8.174127883999972	1238.646784
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	22.053994	7.952139041999999	1108.488192
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.195946	9.348425210999949	1623.150592
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.712724	10.573681012000065	772.050944
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.932468	12.940033081000024	1800.957952
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	20.62384	8.681703381000034	830.484480
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.111657	7.585781487999952	975.527936
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	20.927802	10.421887825999988	683.384832
btor2c-lazyMod.sw_ball2004_1.yml	true	true	13.611449	7.793397666000033	476.397568
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.267822	8.688283980000051	1243.496448
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.358804	11.259292773000084	1822.355456
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	21.953374	8.213276883000049	1392.979968
