tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.308525	0.9218537130000186	202.866688
recursive/Ackermann02.yml	false	Parsing OK	2.296331	0.921567887000009	206.737408
recursive/Ackermann03.yml	true	Parsing OK	2.30441	0.9061545160000151	201.625600
recursive/Ackermann04.yml	true	Parsing OK	2.206196	0.8556370650000247	201.363456
recursive/Addition01-2.yml	true	Parsing OK	2.21111	0.8786958420000133	200.368128
recursive/Addition02.yml	false	Parsing OK	2.222113	0.8802588099999866	202.260480
recursive/Addition03-1.yml	true	Parsing OK	2.216618	0.9024907209999924	206.311424
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.184222	0.8740519130000166	193.081344
recursive/EvenOdd01-1.yml	true	Parsing OK	2.255582	0.8845607589999815	200.949760
recursive/EvenOdd03.yml	false	Parsing OK	2.235751	0.8825590060000081	203.395072
recursive/Fibonacci01-1.yml	true	Parsing OK	2.175945	0.8727734139999939	200.654848
recursive/Fibonacci02.yml	true	Parsing OK	2.212162	0.8970299560000115	202.858496
recursive/Fibonacci03.yml	true	Parsing OK	2.185187	0.8666448849999995	198.553600
recursive/Fibonacci04.yml	false	Parsing OK	2.214088	0.8624078499999825	195.768320
recursive/Fibonacci05.yml	false	Parsing OK	2.17396	0.858038166	192.446464
recursive/McCarthy91-1.yml	false	Parsing OK	2.297268	0.9055149589999871	207.585280
recursive/McCarthy91-2.yml	true	Parsing OK	2.161603	0.851975508999999	189.476864
recursive/MultCommutative-2.yml	true	Parsing OK	2.303867	0.8809003320000102	205.615104
recursive/Primes.yml	true	Parsing OK	2.435286	0.9571003650000023	212.787200
recursive/gcd01-1.yml	true	Parsing OK	2.282983	0.9241363220000096	199.405568
recursive/gcd02.yml	true	Parsing OK	2.325335	0.9423704129999919	205.582336
recursive/recHanoi01.yml	true	Parsing OK	2.308741	0.8858089820000146	200.986624
