   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Recursive, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Sun, 2024-10-20 18:51:06 UTC
tool:                    Theta 6.6.1
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1446-71
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.142 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Recursive
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------
recursive/Ackermann01-2.yml                                                            Parsing OK                       2.31        0.92        None
recursive/Ackermann02.yml                                                              Parsing OK                       2.30        0.92        None
recursive/Ackermann03.yml                                                              Parsing OK                       2.30        0.91        None
recursive/Ackermann04.yml                                                              Parsing OK                       2.21        0.86        None
recursive/Addition01-2.yml                                                             Parsing OK                       2.21        0.88        None
recursive/Addition02.yml                                                               Parsing OK                       2.22        0.88        None
recursive/Addition03-1.yml                                                             Parsing OK                       2.22        0.90        None
recursive/BallRajamani-SPIN2000-Fig1.yml                                               Parsing OK                       2.18        0.87        None
recursive/EvenOdd01-1.yml                                                              Parsing OK                       2.26        0.88        None
recursive/EvenOdd03.yml                                                                Parsing OK                       2.24        0.88        None
recursive/Fibonacci01-1.yml                                                            Parsing OK                       2.18        0.87        None
recursive/Fibonacci02.yml                                                              Parsing OK                       2.21        0.90        None
recursive/Fibonacci03.yml                                                              Parsing OK                       2.19        0.87        None
recursive/Fibonacci04.yml                                                              Parsing OK                       2.21        0.86        None
recursive/Fibonacci05.yml                                                              Parsing OK                       2.17        0.86        None
recursive/McCarthy91-1.yml                                                             Parsing OK                       2.30        0.91        None
recursive/McCarthy91-2.yml                                                             Parsing OK                       2.16        0.85        None
recursive/MultCommutative-2.yml                                                        Parsing OK                       2.30        0.88        None
recursive/Primes.yml                                                                   Parsing OK                       2.44        0.96        None
recursive/gcd01-1.yml                                                                  Parsing OK                       2.28        0.92        None
recursive/gcd02.yml                                                                    Parsing OK                       2.33        0.94        None
recursive/recHanoi01.yml                                                               Parsing OK                       2.31        0.89        None
recursive/recHanoi02-2.yml                                                             Parsing OK                       2.22        0.87        None
recursive/recHanoi03-2.yml                                                             Parsing OK                       2.17        0.88        None
recursive-simple/afterrec-1.yml                                                        Parsing OK                       2.17        0.88        None
recursive-simple/afterrec-2.yml                                                        Parsing OK                       2.11        0.83        None
recursive-simple/afterrec_2calls-1.yml                                                 Parsing OK                       2.16        0.85        None
recursive-simple/afterrec_2calls-2.yml                                                 Parsing OK                       2.14        0.84        None
recursive-simple/fibo_10-1.yml                                                         Parsing OK                       2.19        0.88        None
recursive-simple/fibo_10-2.yml                                                         Parsing OK                       2.27        1.24        None
recursive-simple/fibo_15-1.yml                                                         Parsing OK                       2.13        1.08        None
recursive-simple/fibo_15-2.yml                                                         Parsing OK                       2.21        0.88        None
