tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	false(unreach-call)	10.343745	4.5176032609999766	550.453248
bitvector/byte_add_1-1.yml	true	TIMEOUT	22.422119	7.8831768620000275	621.387776
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.578772	7.684831971999984	631.197696
bitvector/gcd_1.yml	true	TIMEOUT	20.160024	11.33876989199996	584.585216
bitvector/gcd_2.yml	true	TIMEOUT	20.75792	9.601363774999982	574.107648
bitvector/gcd_3.yml	true	TIMEOUT	20.613409	9.778929668000046	532.357120
bitvector/gcd_4.yml	true	true	6.871137	3.018818152999984	475.107328
bitvector/interleave_bits.yml	true	true	7.875447	3.368843018000007	514.007040
bitvector/jain_1-1.yml	true	TIMEOUT	20.730593	16.647833837999997	456.744960
bitvector/jain_2-1.yml	true	TIMEOUT	20.686888	16.84819304000007	461.623296
bitvector/jain_4-2.yml	true	TIMEOUT	20.743003	16.591896446999954	469.012480
bitvector/jain_5-2.yml	true	TIMEOUT	20.524312	13.883709292999924	632.000512
bitvector/jain_6-1.yml	true	TIMEOUT	20.675988	16.802919733000067	460.341248
bitvector/jain_7-2.yml	true	TIMEOUT	20.684096	16.77543037999999	469.045248
bitvector/modulus-2.yml	true	TIMEOUT	21.549148	11.757070047999946	615.231488
bitvector/num_conversion_1.yml	true	true	5.965731	3.003811928999994	454.352896
bitvector/num_conversion_2.yml	true	TIMEOUT	20.944554	9.12872883099999	669.761536
bitvector/parity.yml	true	TIMEOUT	20.228251	9.623712620999981	751.583232
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.512707	7.489346498000032	708.231168
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.511044	7.4328000029998975	742.002688
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	21.181538	8.812979347999999	751.026176
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	false(unreach-call)	18.094105	6.681032133000031	723.730432
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.026071	7.416645043000017	723.136512
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.908943	8.889133757999957	744.296448
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.73664	9.191874745000064	732.389376
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.280416	7.600405492999926	707.022848
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.010562	7.52137153000001	706.396160
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	22.602198	7.715403369000001	618.381312
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	22.147082	7.666134714999998	621.903872
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	22.670983	7.655656301000022	656.420864
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
