tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.295029	0.889095822999991	196.685824
recursive/Ackermann02.yml	false	Parsing OK	2.303858	0.8971053320000237	201.113600
recursive/Ackermann03.yml	true	Parsing OK	2.296137	0.9037072689999945	198.512640
recursive/Ackermann04.yml	true	Parsing OK	2.418758	0.9458335329999841	207.208448
recursive/Addition01-2.yml	true	Parsing OK	2.274794	0.8875384230000236	195.559424
recursive/Addition02.yml	false	Parsing OK	2.234049	0.8678886209999632	194.981888
recursive/Addition03-1.yml	true	Parsing OK	2.25963	0.8862885169999686	198.635520
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.268205	0.906870443999992	204.873728
recursive/EvenOdd01-1.yml	true	Parsing OK	2.310435	0.9111423040000091	198.717440
recursive/EvenOdd03.yml	false	Parsing OK	2.234656	0.895970957999964	193.478656
recursive/Fibonacci01-1.yml	true	Parsing OK	2.271882	0.8990732290000096	192.696320
recursive/Fibonacci02.yml	true	Parsing OK	2.252311	0.9010569590000159	200.822784
recursive/Fibonacci03.yml	true	Parsing OK	2.227237	0.8950145489999954	192.651264
recursive/Fibonacci04.yml	false	Parsing OK	2.286686	0.9078592800000251	202.522624
recursive/Fibonacci05.yml	false	Parsing OK	2.208851	0.8717784620000089	195.571712
recursive/McCarthy91-1.yml	false	Parsing OK	2.213726	0.8861967959999788	194.613248
recursive/McCarthy91-2.yml	true	Parsing OK	2.234472	0.8858940690000168	197.779456
recursive/MultCommutative-2.yml	true	Parsing OK	2.281151	0.9125521569999933	198.139904
recursive/Primes.yml	true	Parsing OK	2.534253	0.9681961780000279	212.201472
recursive/gcd01-1.yml	true	Parsing OK	2.266308	0.8883256149999852	200.368128
recursive/gcd02.yml	true	Parsing OK	2.288804	0.890995289999978	195.850240
recursive/recHanoi01.yml	true	Parsing OK	2.308392	0.8929582830000413	196.648960
