tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.225494	0.8360654520000139	198.811648
recursive/Ackermann02.yml	false	Parsing OK	2.229814	0.8698060099999907	196.988928
recursive/Ackermann03.yml	true	Parsing OK	2.287749	0.8966561970000271	203.087872
recursive/Ackermann04.yml	true	Parsing OK	2.242261	0.8744806620000531	201.076736
recursive/Addition01-2.yml	true	Parsing OK	2.269241	0.8931273750000059	201.056256
recursive/Addition02.yml	false	Parsing OK	2.276175	0.9000148769999896	203.681792
recursive/Addition03-1.yml	true	Parsing OK	2.20987	0.872342781000043	193.150976
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.272998	0.9067358909999825	203.952128
recursive/EvenOdd01-1.yml	true	Parsing OK	2.263363	0.898737054000037	197.148672
recursive/EvenOdd03.yml	false	Parsing OK	2.274306	0.9056365160000155	203.894784
recursive/Fibonacci01-1.yml	true	Parsing OK	2.206836	0.8765850919999707	198.750208
recursive/Fibonacci02.yml	true	Parsing OK	2.174353	0.8773064019999879	198.565888
recursive/Fibonacci03.yml	true	Parsing OK	2.224259	0.8856514450000077	199.266304
recursive/Fibonacci04.yml	false	Parsing OK	2.170775	0.8637039849999724	191.676416
recursive/Fibonacci05.yml	false	Parsing OK	2.18513	0.8714911330000064	193.712128
recursive/McCarthy91-1.yml	false	Parsing OK	2.227411	0.8881800839999983	201.568256
recursive/McCarthy91-2.yml	true	Parsing OK	2.164343	0.8698636339999553	194.330624
recursive/MultCommutative-2.yml	true	Parsing OK	2.274908	0.8845465240000294	197.025792
recursive/Primes.yml	true	Parsing OK	2.513397	0.9703803010000343	207.179776
recursive/gcd01-1.yml	true	Parsing OK	2.30031	0.8907454499999972	203.702272
recursive/gcd02.yml	true	Parsing OK	2.385263	0.9379508189999797	201.736192
recursive/recHanoi01.yml	true	Parsing OK	2.297902	0.908958441999971	196.640768
