tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.677991	7.37041505000002	1535.406080
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.20913	7.3529297160000056	1569.894400
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.825033	7.271489676999977	1568.378880
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.071858	7.250632489000054	1701.470208
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.39401	7.29301161799998	1471.881216
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.29677	7.307364302000053	1707.339776
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	23.085922	7.21670003700001	1481.404416
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.518234	7.183140069999979	1710.800896
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.615322	7.234188818000007	1606.955008
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.184238	7.277448418999995	1839.718400
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.140684	7.340572338000015	1648.836608
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	23.035569	7.238214150999966	1475.309568
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.224696	7.233439814000008	1646.841856
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.196272	7.297885591999943	1502.597120
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.930584	7.312277852999955	1538.863104
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.430564	7.293012577000013	1698.963456
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.428619	7.294743064000045	1740.193792
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.168397	7.3584876080000186	1866.637312
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.359432	7.240604737000012	1547.526144
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.671918	7.271615372999918	1441.628160
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.531149	7.31272633399999	1779.765248
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.524903	7.2341621120000354	1544.626176
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.381512	7.298099222000019	1586.520064
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.44382	7.171190254999942	1440.559104
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.29837	7.2972125960000085	1827.422208
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.125619	7.328405113000031	1617.219584
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.345371	7.316762477999987	1580.310528
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.266679	7.387317838999934	1657.999360
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.289486	7.292755069000009	1647.026176
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	21.418175	7.340245856000024	1752.051712
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.990167	7.272908080999969	1459.113984
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.013353	7.465425837999987	2000.998400
