tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.405619	7.312628336999978	1613.111296
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.971977	7.313007488000039	1513.500672
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.134558	7.308270182000001	1666.732032
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.280897	7.306296005999968	1454.989312
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.805774	7.38118178000002	1528.131584
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.76634	7.225410029999978	1545.187328
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.316976	7.277377289000015	1492.578304
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.084967	7.2146002019999855	1638.113280
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.101874	7.269750391999992	1615.781888
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.162617	7.246233791000009	1548.181504
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.530907	7.243622129000016	1494.511616
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.565902	7.408131878000006	1732.030464
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.816839	7.294400623000001	1571.008512
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.367342	7.244436339999993	1499.598848
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.638847	7.2491882749999945	1500.049408
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	21.95408	7.3072713869999575	1499.389952
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.302468	7.33036759700002	1834.496000
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.316742	7.312845963999962	1504.727040
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.607682	7.31131356100002	1503.223808
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.462845	7.3125638089999825	1432.854528
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	21.719113	7.316842778999899	2030.055424
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	23.022334	7.242153856000073	1505.525760
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.363144	7.246101701000043	1676.656640
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.365033	7.296378970999967	1579.266048
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.251009	7.295964196999989	1658.052608
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.950451	7.170178128999964	1638.109184
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	21.737471	7.427979497000024	1686.052864
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.31286	7.252329379999992	1547.350016
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.827682	7.32761544199991	1574.825984
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.538146	7.281464006000078	1654.689792
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.465431	7.343966324000007	1844.899840
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.237549	7.29706527299993	1637.650432
