   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Sat, 2024-10-19 08:38:45 UTC
tool:                    Theta 6.6.0
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1490-394
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.554 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.55        0.64        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       6.51        3.95        None
ldv-regression/alias_of_return.yml                     Parsing OK                       6.91        4.16        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       6.37        3.93        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       7.07        4.13        None
ldv-regression/alt_test.yml                            true                             5.23        2.06        None
ldv-regression/callfpointer.yml                        true                             6.94        4.11        None
ldv-regression/ex3_forlist.yml                         Parsing OK                      12.88        6.07        None
ldv-regression/fo_test.yml                             false(unreach-call)              8.37        3.81        None
ldv-regression/just_assert.yml                         true                             5.30        2.78        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       7.82        4.30        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       7.60        4.24        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.65        0.70        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.67        0.71        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.69        0.74        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.88        0.79        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.79        0.74        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.64        0.69        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.74        0.72        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.81        0.75        None
ldv-regression/oomInt.c_1.yml                          true                             5.96        2.93        None
ldv-regression/oomInt.yml                              true                             5.76        2.94        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.70        0.71        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.48        0.65        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.47        0.65        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.52        0.65        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          3.36        1.25        None
ldv-regression/rule60_list2.c_1.yml                    Parsing OK                      11.42        5.15        None
ldv-regression/rule60_list2.yml                        Parsing OK                      12.04        5.31        None
ldv-regression/sizeofparameters_test.yml               true                             5.65        2.87        None
ldv-regression/stateful_check.yml                      false(unreach-call)              7.42        3.37        None
ldv-regression/structure_assignment.yml                Parsing OK                      10.47        5.36        None
ldv-regression/test01.yml                              Parsing OK                       6.70        4.02        None
ldv-regression/test02.yml                              Parsing OK                       6.73        4.02        None
ldv-regression/test03.yml                              Parsing OK                       7.62        4.24        None
ldv-regression/test04.yml                              Parsing OK                       7.68        4.22        None
ldv-regression/test05.yml                              Parsing OK                       8.16        4.38        None
ldv-regression/test06.yml                              Parsing OK                       7.99        4.30        None
ldv-regression/test07.yml                              Parsing OK                       8.47        4.44        None
ldv-regression/test08.yml                              Parsing OK                       8.18        4.34        None
ldv-regression/test09.yml                              Parsing OK                       8.04        4.36        None
ldv-regression/test10.yml                              Parsing OK                       8.07        4.33        None
ldv-regression/test11.yml                              Parsing OK                       8.08        4.35        None
ldv-regression/test12.yml                              Parsing OK                       7.40        4.17        None
ldv-regression/test13.yml                              Parsing OK                       7.47        4.16        None
ldv-regression/test14.yml                              Parsing OK                       8.06        4.32        None
ldv-regression/test15.yml                              Parsing OK                       7.82        4.23        None
ldv-regression/test16.yml                              Parsing OK                       7.77        4.26        None
ldv-regression/test17.yml                              Parsing OK                       7.42        4.16        None
ldv-regression/test18.yml                              Parsing OK                       3.12        1.37        None
ldv-regression/test19.yml                              Parsing OK                       7.67        4.24        None
ldv-regression/test20.yml                              Parsing OK                       7.44        4.12        None
ldv-regression/test21-1.yml                            ERROR (frontend failed)          1.64        0.68        None
ldv-regression/test21-2.yml                            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test22-1.yml                            ERROR (frontend failed)          1.68        0.73        None
ldv-regression/test22-3.yml                            ERROR (frontend failed)          1.70        0.71        None
ldv-regression/test23-1.yml                            ERROR (frontend failed)          1.67        0.72        None
ldv-regression/test23-2.yml                            ERROR (frontend failed)          1.70        0.71        None
ldv-regression/test24-1.yml                            ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.69        0.72        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.70        0.75        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.67        0.69        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.65        0.70        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.75        0.71        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.64        0.70        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.64        0.72        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.63        0.69        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.61        0.69        None
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.71        0.72        None
ldv-regression/test_cut_trace.yml                      true                             5.69        2.65        None
