tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	3.795441	1.3774307630000067	297.865216
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.353172	1.871635882000021	302.596096
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.344304	1.8770779829999924	301.010944
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.294029	1.4567239099999938	301.662208
pthread/fib_safe-10.yml	true	Parsing OK	4.756285	1.634666631000016	304.611328
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.742154	1.6238884019999773	315.650048
pthread/fib_safe-11.yml	true	Parsing OK	4.852309	1.6770292809999887	311.058432
pthread/fib_safe-12-racy.yml	false	Parsing OK	4.740586	1.6201355889999718	312.418304
pthread/fib_safe-12.yml	true	Parsing OK	4.884683	1.7211605709999844	307.175424
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.233847	1.4707292169999846	301.477888
pthread/fib_safe-5.yml	true	Parsing OK	4.723853	1.6399309029999927	311.255040
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.818935	1.6634987680000108	311.242752
pthread/fib_safe-6.yml	true	Parsing OK	4.262993	1.4781388559999868	307.740672
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.508671	1.5627808429999845	303.312896
pthread/fib_safe-7.yml	true	Parsing OK	4.690637	1.6861084030000484	309.837824
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.238868	1.4670989179999765	302.047232
pthread/fib_unsafe-10.yml	true	Parsing OK	4.556527	1.562156888000004	316.133376
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.542073	1.5746717219999482	311.103488
pthread/fib_unsafe-11.yml	true	Parsing OK	4.564261	1.5836017710000192	312.774656
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.38879	1.4953805819999957	307.908608
pthread/fib_unsafe-12.yml	true	Parsing OK	4.944315	1.7054699799999753	314.511360
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.235991	1.4690767360000336	295.047168
