tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.740039	1.0361851929999943	232.923136
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	2.014731	0.8292775240000196	197.251072
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.288152	0.8860887010000056	207.654912
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.99704	0.8197424310000088	194.162688
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.702551	1.037451415000021	215.322624
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.607649	0.9961000229999968	230.871040
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	2.00943	0.8320828450000022	197.603328
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.477008	0.9699496370000134	221.372416
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.864753	0.7718038670000169	184.029184
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.448971	0.9549652289999813	215.523328
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.19962	0.8905867529999796	204.718080
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.212799	0.8930276539999795	206.594048
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	2.009866	0.8445995949999769	197.005312
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.180855	0.9091123350000316	203.538432
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.479017	0.9508234230000312	214.503424
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.239536	0.9028881020000199	205.852672
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.292693	0.9072584969999866	207.695872
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.308693	0.9141728380000131	208.596992
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.156506	0.8610786780000126	197.103616
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	3.070093	1.1448760350000384	247.308288
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.24009	0.8861868550000054	204.369920
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.979276	0.8144394029999944	194.334720
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	2.048453	0.8559515780000311	196.304896
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.427616	0.9363621630000125	218.660864
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.323263	0.9359084719999942	211.333120
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.322116	0.9164090970000416	207.982592
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.771584	1.033833023999989	236.584960
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.366463	0.9508511450000015	216.715264
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.388782	0.9683385429999589	215.724032
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.911907	1.122185327000011	179.564544
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.965649	0.8059857520000264	183.439360
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.925161	0.7883148500000061	185.581568
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.866038	0.7817500599999789	176.185344
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.308259	0.8944909909999978	212.992000
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.406334	0.9652915149999899	214.736896
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.865207	1.083943191000003	231.383040
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.958787	1.1017338230000178	234.196992
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.037713	0.8621673250000299	196.739072
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.987708	0.8202887090000104	197.701632
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.425472	0.9616868339999769	214.814720
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.049458	0.8523779869999544	195.932160
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.141425	0.8845020070000373	199.348224
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.361914	0.936135070999967	215.797760
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.692199	1.0316174920000094	232.140800
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.146531	0.8410081099999616	197.795840
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.510861	0.9821785539999723	225.140736
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.474267	0.9874493450000159	212.967424
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.283155	0.9024059989999955	208.982016
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.45599	0.9699208720000456	217.198592
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.98212	0.8057395779999865	196.452352
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.368265	0.9317688329999783	215.040000
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.345906	0.9129822410000088	213.786624
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.703288	1.0304384649999747	217.714688
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.350284	0.9126623619999918	218.284032
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.394738	0.9337677120000194	217.001984
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	2.02685	0.8363054120000015	198.328320
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.22254	0.8918893890000277	205.406208
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.610334	1.0025378590000287	217.456640
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.923651	1.0891692269999567	239.181824
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.806658	1.0497993939999901	234.770432
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.347723	0.9268006259999879	212.971520
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.544072	0.9858805359999678	220.000256
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.523716	0.9866710959999523	212.566016
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	2.002786	0.8267293929999937	193.757184
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.57719	0.9882558259999996	222.142464
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.842494	0.7542091189999951	177.811456
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.22747	0.8903063260000295	203.870208
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	2.016389	0.8209845859999518	196.984832
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.146614	0.876031759	199.864320
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.453804	0.9542842200000337	223.215616
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.465937	0.9443307970000205	212.217856
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	2.054435	0.8518661690000044	201.506816
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.503092	0.9760701970000127	217.972736
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.415377	0.9475134759999833	216.985600
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.856879	0.7699039620000008	181.383168
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.492717	0.973887507000029	214.630400
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.31699	0.9054686329999981	206.295040
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.420226	0.9772026260000075	212.471808
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.249777	0.8988688800000091	206.196736
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.595208	0.9753504199999838	217.583616
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.082599	0.8497316759999762	194.256896
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.938201	0.7953958200000102	194.592768
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.977885	0.7787648359999935	194.957312
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.612957	0.976799667000023	217.952256
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.167846	0.8874296600000093	204.644352
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.092851	0.8636328409999692	186.142720
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.881469	0.790753250000023	177.213440
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.881667	0.7815489459999867	185.528320
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.685912	1.026145396000004	228.622336
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.445704	0.9685344930000497	212.795392
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	2.050588	0.8512783399999648	196.743168
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.773153	1.0479305979999936	232.914944
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.519237	0.9742060030000061	226.357248
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.090356	0.8445935070000132	201.076736
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.836336	0.775524058999963	169.463808
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	2.093882	0.8508545109999659	197.484544
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.779421	0.7349070410000422	157.544448
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.249484	0.8867030810000074	206.217216
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.895179	0.7705287640000051	183.164928
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.746446	0.7219675719999827	166.133760
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.280261	0.8987129459999892	208.203776
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.660393	0.7106953929999804	158.212096
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.341578	0.9168247400000382	212.131840
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.195048	0.913029564999988	203.538432
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.215996	0.894134489999999	204.943360
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.92469	0.8131739050000419	178.184192
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.227141	0.8846789770000214	203.698176
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.458044	0.9556934980000165	215.433216
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.877559	0.7671286550000218	186.249216
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.741725	0.7224504669999874	157.073408
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.972983	0.8113349879999987	188.145664
