tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.244996	0.8719465869999965	207.831040
recursive/Ackermann02.yml	false	Parsing OK	2.20864	0.8510122910000177	199.282688
recursive/Ackermann03.yml	true	Parsing OK	2.254363	0.8849697390000131	206.381056
recursive/Ackermann04.yml	true	Parsing OK	2.247857	0.8887419520000037	208.670720
recursive/Addition01-2.yml	true	Parsing OK	2.251667	0.8858059140000023	204.165120
recursive/Addition02.yml	false	Parsing OK	2.232236	0.8807739929999912	200.032256
recursive/Addition03-1.yml	true	Parsing OK	2.16679	0.8655448009999986	192.733184
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.190786	0.8621247239999832	197.050368
recursive/EvenOdd01-1.yml	true	Parsing OK	2.184288	0.8702341789999934	194.424832
recursive/EvenOdd03.yml	false	Parsing OK	2.188486	0.8731072879999999	195.014656
recursive/Fibonacci01-1.yml	true	Parsing OK	2.209635	0.8739820259999931	199.958528
recursive/Fibonacci02.yml	true	Parsing OK	2.152055	0.8628659379999988	196.767744
recursive/Fibonacci03.yml	true	Parsing OK	2.151438	0.8578349500000115	194.600960
recursive/Fibonacci04.yml	false	Parsing OK	2.234139	0.8878040799999951	200.724480
recursive/Fibonacci05.yml	false	Parsing OK	2.201356	0.8924290759999849	205.398016
recursive/McCarthy91-1.yml	false	Parsing OK	2.09297	0.831369240000015	189.583360
recursive/McCarthy91-2.yml	true	Parsing OK	2.162409	0.8622941179999941	200.200192
recursive/MultCommutative-2.yml	true	Parsing OK	2.270578	0.9127127489999793	205.541376
recursive/Primes.yml	true	Parsing OK	2.488542	0.9534524770000132	214.081536
recursive/gcd01-1.yml	true	Parsing OK	2.249258	0.8884492309999814	201.457664
recursive/gcd02.yml	true	Parsing OK	2.322473	0.9008549800000196	205.279232
