tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
pc_sfifo_3.cil+token_ring.02.cil-2.yml	false	TIMEOUT	21.015984	10.74878428300002	2132.971520
Problem05_label47+token_ring.02.cil-1.yml	false	TIMEOUT	22.408724	7.413905620999969	1861.468160
pc_sfifo_3.cil+token_ring.11.cil-1.yml	false	TIMEOUT	20.402132	14.46093834200002	575.254528
Problem05_label45+token_ring.01.cil-2.yml	false	TIMEOUT	22.117071	7.283472673000006	2070.790144
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.490667	9.076978967000002	1954.082816
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.585938	9.092655111	2370.367488
gcd_3+newton_3_8.yml	false	TIMEOUT	21.095314	15.722545521000029	2083.295232
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	21.068777	8.832625738000047	1965.809664
gcd_2+newton_3_3.yml	true	TIMEOUT	20.157959	14.535082976000012	2010.058752
pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true	TIMEOUT	20.373124	9.262108420000004	2227.453952
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	23.078831	7.248943868999959	1379.500032
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	22.223191	7.288772240999947	1659.469824
pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false	TIMEOUT	20.04285	9.427708263	1852.313600
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true	TIMEOUT	20.670442	9.060841485000083	2636.955648
Problem05_label46+token_ring.09.cil-2.yml	false	TIMEOUT	22.401131	7.262958968000021	1660.387328
gcd_1+newton_3_6.yml	false	TIMEOUT	20.103716	14.66272682500005	1807.765504
pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false	TIMEOUT	20.745397	13.689780589999941	1666.146304
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.587664	9.04801605700004	2244.644864
Problem05_label46+token_ring.11.cil-1.yml	false	TIMEOUT	22.400881	7.237975621000032	1735.946240
gcd_2+newton_2_8.yml	false	TIMEOUT	21.026133	15.864661342999966	1566.973952
Problem05_label46+token_ring.01.cil-2.yml	false	TIMEOUT	22.626987	7.215903885999978	1652.047872
Problem05_label49+token_ring.11.cil-2.yml	true	TIMEOUT	22.334477	7.3773897169999145	1748.705280
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true	TIMEOUT	20.59519	9.223468885000102	2307.432448
Problem05_label45+token_ring.09.cil-1.yml	true	TIMEOUT	22.689113	7.245483723999996	1601.339392
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false	TIMEOUT	20.310763	9.324327830000016	2497.675264
Problem05_label45+token_ring.11.cil-1.yml	false	TIMEOUT	22.256985	7.314487063999991	1832.185856
gcd_1+newton_3_8.yml	false	TIMEOUT	21.089777	15.754023490999998	2150.375424
Problem05_label46+token_ring.03.cil-2.yml	true	TIMEOUT	22.233479	7.3948019660000455	1720.537088
Problem05_label42+token_ring.11.cil-1.yml	false	TIMEOUT	22.427967	7.287925645999962	1716.445184
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true	TIMEOUT	20.504357	9.109657751999976	2024.529920
Problem05_label49+token_ring.06.cil-1.yml	false	TIMEOUT	22.375461	7.269878398999936	1720.000512
pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true	TIMEOUT	23.433045	9.912722357999996	1653.055488
Problem05_label46+token_ring.11.cil-2.yml	true	TIMEOUT	23.104076	7.2726056420000305	1470.607360
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true	TIMEOUT	20.167956	7.503227433000006	1298.296832
gcd_1+newton_3_7.yml	false	TIMEOUT	21.097839	15.686706832000027	2145.742848
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false	TIMEOUT	20.766843	9.029240343999959	2115.952640
pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false	TIMEOUT	20.597709	13.702924929000005	1591.103488
gcd_1+newton_2_5.yml	true	TIMEOUT	21.071856	15.727990857000009	1622.585344
pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true	TIMEOUT	20.511415	14.04853133100005	1482.518528
Problem05_label46+token_ring.09.cil-1.yml	true	TIMEOUT	22.499029	7.273274858000036	1396.342784
pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true	TIMEOUT	20.425612	14.333714328000042	1338.015744
pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false	TIMEOUT	21.6143	8.442688686999986	1616.986112
