tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
pc_sfifo_3.cil+token_ring.02.cil-2.yml	false	TIMEOUT	21.116047	10.759626997000055	2379.382784
Problem05_label47+token_ring.02.cil-1.yml	false	TIMEOUT	21.747672	7.384665594000012	1874.681856
pc_sfifo_3.cil+token_ring.11.cil-1.yml	false	TIMEOUT	20.43112	14.471836466000013	584.159232
Problem05_label45+token_ring.01.cil-2.yml	false	TIMEOUT	22.086112	7.340056515000015	1649.373184
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.828576	9.012915882000016	2086.916096
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.864069	8.991492221000044	1896.710144
gcd_3+newton_3_8.yml	false	TIMEOUT	20.209508	14.359750394000002	888.233984
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.720578	8.736182575000043	1479.475200
gcd_2+newton_3_3.yml	true	TIMEOUT	20.195082	14.402942942999971	885.452800
pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true	TIMEOUT	21.086487	8.685474030999899	1987.985408
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	21.653247	7.512693934000026	1828.102144
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	22.319045	7.326024511000014	1502.310400
pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false	TIMEOUT	21.076841	8.783420023000076	2197.856256
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true	TIMEOUT	20.911505	8.982347490999928	2645.204992
Problem05_label46+token_ring.09.cil-2.yml	false	TIMEOUT	22.587954	7.255916888999991	1451.040768
gcd_1+newton_3_6.yml	false	TIMEOUT	20.324859	14.118281969999998	879.276032
pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false	TIMEOUT	20.608223	14.13565079700004	1695.936512
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.856323	8.855323834000046	1990.475776
Problem05_label46+token_ring.11.cil-1.yml	false	TIMEOUT	22.151569	7.362438969999971	1598.382080
gcd_2+newton_2_8.yml	false	false(unreach-call)	18.115557	12.73029026200004	839.200768
Problem05_label46+token_ring.01.cil-2.yml	false	TIMEOUT	22.193808	7.291723988999934	1724.432384
Problem05_label49+token_ring.11.cil-2.yml	true	TIMEOUT	23.131281	7.275125621000029	1536.385024
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true	TIMEOUT	20.926359	8.98022337000009	2057.375744
Problem05_label45+token_ring.09.cil-1.yml	true	TIMEOUT	22.997312	7.286712706000003	1583.915008
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false	TIMEOUT	20.445395	9.157692245000021	2020.818944
Problem05_label45+token_ring.11.cil-1.yml	false	TIMEOUT	23.277278	7.227539673000024	1576.853504
gcd_1+newton_3_8.yml	false	TIMEOUT	20.290062	14.200758245000088	886.210560
Problem05_label46+token_ring.03.cil-2.yml	true	TIMEOUT	22.402823	7.270976991999987	1546.498048
Problem05_label42+token_ring.11.cil-1.yml	false	TIMEOUT	22.341012	7.281372724999983	1552.670720
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true	TIMEOUT	20.825224	8.878875643000015	1198.551040
Problem05_label49+token_ring.06.cil-1.yml	false	TIMEOUT	22.186033	7.302945452000017	1566.220288
pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true	TIMEOUT	23.189803	10.24591774999999	1671.774208
Problem05_label46+token_ring.11.cil-2.yml	true	TIMEOUT	22.222136	7.270992838999973	1551.994880
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true	TIMEOUT	20.692433	9.105291977999968	2234.892288
gcd_1+newton_3_7.yml	false	TIMEOUT	20.316604	14.129805512999951	883.838976
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false	TIMEOUT	20.223871	9.346648931999994	1995.345920
pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false	TIMEOUT	20.412215	14.10572682299994	1475.792896
gcd_1+newton_2_5.yml	true	TIMEOUT	20.166983	14.434309661000043	790.306816
pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true	TIMEOUT	20.76516	13.625426975000096	1421.762560
Problem05_label46+token_ring.09.cil-1.yml	true	TIMEOUT	22.839002	7.3525785599999836	1651.056640
pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true	TIMEOUT	21.040734	13.354095260999998	1038.573568
pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false	TIMEOUT	21.28547	8.533652632999974	1734.639616
