tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.413008	13.908647423000048	1138.163712
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	22.158385	10.049075998999967	1223.757824
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	20.252694	8.952817444000004	1093.169152
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	22.518839	8.101073723000013	1125.462016
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	21.939795	7.84286757000001	1171.206144
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.338647	9.23336593199997	2153.734144
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	21.372719	7.453426811000043	1419.239424
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.144483	11.430683510999984	1665.253376
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	22.402029	7.4943911899999875	1831.231488
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.430698	7.534018110000034	1999.155200
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	23.137688	7.6861650020000525	756.727808
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	22.130476	7.908754478999981	667.574272
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.598786	8.620200458999989	1300.160512
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.29806	11.364209975999984	1829.191680
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	22.562901	8.101642712000057	1530.679296
