tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.434647	13.868117777000009	1050.787840
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.685807	10.390510260999974	1749.774336
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.404932	10.056176155999992	1307.283456
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	22.022669	8.142064756999957	1215.311872
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	21.632618	7.907548093999992	1399.324672
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.98633	10.498381774999984	1651.781632
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.353994	9.200189799999976	1355.956224
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.988895	12.723227379000036	1850.589184
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	20.15141	7.522828656999991	1647.284224
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	21.675969	7.543908981000072	1656.197120
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	20.699336	10.688587856000026	978.042880
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	20.381087	14.058656170000063	2884.964352
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.357073	8.537197256000013	1375.752192
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.224373	11.49315441400006	1795.145728
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	21.389962	8.063848598999925	1426.853888
