tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.086664	14.919413412999972	778.739712
Dubois-025.yml	true	TIMEOUT	20.933922	16.72324531299995	678.109184
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.064039	16.611263172000008	679.301120
AllInterval-014.yml	false	TIMEOUT	21.188622	16.27196850499996	828.526592
AllInterval-005.yml	false	TIMEOUT	20.256556	14.845570392000013	811.933696
aim-100-1-6-unsat-4.yml	true	TIMEOUT	20.997226	16.59282482399999	689.307648
AllInterval-012.yml	false	TIMEOUT	20.055189	15.325752012999999	921.817088
Dubois-100.yml	true	TIMEOUT	20.034687	14.993240908000018	702.697472
AllInterval-009.yml	false	TIMEOUT	20.041342	15.344054349000032	759.603200
aim-200-1-6-unsat-2.yml	true	TIMEOUT	21.119947	16.22796017099995	723.992576
aim-200-1-6-unsat-1.yml	true	TIMEOUT	20.098921	14.805840967999984	674.324480
aim-100-1-6-unsat-3.yml	true	TIMEOUT	20.998138	16.255640037000035	739.004416
Dubois-023.yml	true	TIMEOUT	20.9552	16.691562087999955	650.944512
Dubois-028.yml	true	TIMEOUT	20.89521	16.75411925399999	704.724992
Haystacks-17.yml	true	TIMEOUT	20.566533	13.804875740000057	1457.168384
Dubois-055.yml	true	TIMEOUT	21.011956	16.350661063000075	677.187584
Dubois-035.yml	true	TIMEOUT	20.868674	16.683172427000045	713.977856
aim-100-3-4-sat-4.yml	false	TIMEOUT	20.047233	15.127213083000015	670.609408
Dubois-016.yml	true	TIMEOUT	20.923675	16.603966248000006	692.895744
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.039602	15.136996575000012	773.664768
AllInterval-018.yml	false	TIMEOUT	21.152116	16.388851447000093	826.843136
Dubois-095.yml	true	TIMEOUT	20.040371	15.008869690999973	733.691904
Haystacks-16.yml	true	TIMEOUT	20.632347	13.765598212999976	1190.043648
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.053744	16.36109907299999	663.838720
Haystacks-18.yml	true	TIMEOUT	20.943497	13.290042372000016	1177.780224
aim-200-1-6-unsat-4.yml	true	TIMEOUT	21.059819	16.340467450000006	699.097088
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.070083	14.919657499999971	732.241920
AllInterval-017.yml	false	TIMEOUT	20.079025	15.01601150700003	821.977088
aim-200-1-6-sat-1.yml	false	TIMEOUT	20.041798	15.211355980999997	709.406720
aim-100-1-6-sat-3.yml	false	TIMEOUT	20.960996	16.622119080999937	681.037824
aim-200-2-0-sat-1.yml	false	TIMEOUT	21.128443	16.0415380070001	681.816064
aim-100-3-4-sat-2.yml	false	TIMEOUT	20.968471	16.370256757999982	717.709312
Dubois-090.yml	true	TIMEOUT	20.209164	14.63226349799993	653.733888
Dubois-030.yml	true	TIMEOUT	20.993466	16.635944689999974	747.065344
Dubois-017.yml	true	TIMEOUT	20.998013	16.854346084999975	679.981056
Haystacks-12.yml	true	TIMEOUT	20.371911	14.392231863000006	837.259264
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.220938	14.411439366000081	1332.404224
Dubois-050.yml	true	TIMEOUT	21.03785	16.244343752000077	666.353664
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.154536	14.756630249999944	699.682816
AllInterval-019.yml	false	TIMEOUT	20.094585	15.179548799000031	806.043648
aim-200-2-0-unsat-1.yml	true	TIMEOUT	20.053665	14.989087274999974	685.760512
Dubois-019.yml	true	TIMEOUT	20.964528	16.718189884000026	694.104064
Dubois-018.yml	true	TIMEOUT	20.947	16.654373706999877	664.190976
AllInterval-010.yml	false	TIMEOUT	20.110702	15.091525329999968	762.695680
aim-100-2-0-unsat-2.yml	true	TIMEOUT	20.971944	16.56722507099994	669.085696
Dubois-027.yml	true	TIMEOUT	20.947164	16.461690069000042	754.495488
AllInterval-011.yml	false	TIMEOUT	20.186637	15.065014631000167	796.524544
aim-100-2-0-unsat-3.yml	true	TIMEOUT	20.998667	16.586128807000023	680.099840
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.218385	14.47053896400007	950.235136
CostasArray-10.yml	false	TIMEOUT	20.190431	15.014477793999959	795.074560
