tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.595126	0.9839149619999716	227.622912
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.833509	0.7707907939999927	184.545280
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.334745	0.9009404930000073	210.571264
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.842239	1.0460741109999958	183.631872
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.646847	1.6030967720000149	220.401664
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.886126	1.095109151000031	234.156032
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	2.002036	0.8193545480000353	196.730880
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.506384	0.9617982400000074	215.040000
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	2.051219	0.832341563	196.333568
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.480647	0.9428772379999941	217.047040
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.253619	0.9139038590000155	203.653120
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.283269	0.8867509240000118	211.046400
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.919692	0.7892388040000355	197.423104
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.099286	0.8483098919999748	198.176768
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.259253	0.8924769550000065	207.470592
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.369499	0.9387813779999874	215.367680
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.31555	0.8989764400000126	207.687680
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.309379	0.9000989900000036	210.845696
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.074436	0.8345573889999969	200.515584
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.945156	1.1259507990000088	251.715584
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.211492	0.8681571790000362	201.129984
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.953781	0.792609715000026	195.903488
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.9213	0.7861545260000184	192.315392
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.440311	0.9468340870000134	213.504000
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.29163	0.9255988759999809	215.195648
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.343127	0.9501793089999637	211.025920
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.765317	1.0425869360000206	227.926016
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.329658	0.9373184030000061	212.828160
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.284763	0.9074428829999874	218.218496
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	2.03647	1.1505381709999938	196.349952
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.951821	0.7903382310000211	195.706880
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.959965	0.7823300809999978	195.448832
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.841565	0.7622075440000344	183.713792
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.279329	0.8978341069999942	217.481216
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.37037	0.912623123000003	219.660288
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.614869	1.0041190050000068	233.938944
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.565265	0.9775395970000318	232.988672
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.001339	0.8138402470000301	194.551808
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.870339	0.7803028499999982	173.576192
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.368068	0.9151363929999548	217.268224
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.027894	0.8244565050000006	197.152768
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.027785	0.8329514559999893	188.637184
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.246771	0.8749926510000137	208.101376
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.700862	1.0216381669999919	226.848768
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.151722	0.8487433180000039	200.769536
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.54294	0.9823931809999635	230.862848
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.23288	0.8865100510000161	210.055168
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.225717	0.8762977430000092	202.285056
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.162172	0.8531662639999809	204.181504
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.932669	0.7831993140000009	193.589248
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.374658	0.9271457670000132	211.308544
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.317835	0.9043322859999989	209.723392
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.647541	1.0465951049999944	217.161728
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.25304	0.8874852129999908	207.450112
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.420448	0.9448315650000154	219.570176
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.881546	0.7625236510000377	185.663488
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.37626	0.9411711650000143	215.965696
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.647386	1.0259479630000214	218.202112
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.925529	1.1039100299999518	231.120896
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.896	1.0971118439999827	232.476672
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.407939	0.9718759419999969	215.265280
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.310382	0.8950029839999729	208.080896
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.349772	0.9552585719999911	217.251840
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.946699	0.8001668800000061	195.080192
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.512969	0.9797537819999889	217.387008
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.923008	0.7837158649999765	195.952640
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.286503	0.8983555929999625	215.961600
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.879356	0.7495601349999674	184.098816
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.087085	0.8795661330000257	192.278528
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.583021	0.9928278719999639	228.122624
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.524363	0.9922133850000137	214.315008
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.92989	0.782248041999992	182.796288
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.418276	0.9432641220000164	215.265280
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.534354	0.9850152810000168	220.438528
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.882284	0.7794365320000338	174.936064
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.423266	0.9538682649999828	212.848640
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.197786	0.8898621729999832	204.652544
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.401521	0.942348107999976	213.020672
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.322273	0.89498805300002	211.890176
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.352102	0.9072659079999994	209.600512
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.978146	0.8165802230000168	189.169664
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.973447	0.8168792829999916	188.502016
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.99313	0.8242163389999746	185.122816
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.615611	0.9887107779999837	225.980416
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.121702	0.8522345659999928	201.015296
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.121278	0.8572283809999703	198.656000
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.973143	0.8069890490000375	193.880064
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.892561	0.7648881719999849	193.466368
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.632744	0.986536870000009	231.272448
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.457577	0.9587611240000342	220.508160
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.922603	0.8097883510000088	190.369792
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.708525	1.024697242000002	242.507776
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.666841	0.9967206069999861	231.784448
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.171513	0.8781248360000404	201.375744
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.833379	0.7478650900000048	167.391232
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.962686	0.7844470059999935	184.238080
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.708987	0.7208743680000111	157.974528
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.254799	0.8864277910000169	209.248256
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	2.010351	0.8218266650000032	196.259840
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.80436	0.7463830870000265	175.546368
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.274413	0.871955177000018	207.228928
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.679441	0.7193820260000052	159.289344
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.518507	0.9908793749999631	224.448512
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.109212	0.8616272460000118	198.889472
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.129487	0.8694830089999641	198.238208
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.939207	0.796206532000042	180.506624
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.238427	0.871576062000031	208.580608
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.469567	0.9570581140000058	221.839360
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.906044	0.7697342660000004	178.069504
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.74601	0.7389234199999919	157.564928
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.983926	0.7974328610000043	192.077824
