tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.093981	0.9776768339999649	205.680640
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.543715	0.7332530760000395	168.165376
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	1.751168	0.8236420169999974	181.272576
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.58354	0.7735424119999834	168.423424
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	1.977997	0.9196056199999703	187.920384
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.010106	0.9458164430000124	207.937536
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.62079	0.7754254789999777	173.608960
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	1.879436	0.8764574019999714	182.726656
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.683982	0.808382526999992	175.230976
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	1.922471	0.8754372620000481	184.766464
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	1.759822	0.8363028050000025	177.090560
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	1.846439	0.8562914260000412	177.819648
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.774835	0.8436995380000099	168.955904
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	1.879749	0.8505841220000434	174.977024
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	1.957629	0.9027227150000385	179.027968
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	1.811384	0.8077923819999455	172.535808
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.338511	1.098166913	192.077824
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	1.993317	0.9480593040000258	181.428224
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.000559	0.9375951989999862	173.703168
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.564658	1.1940132589999735	211.759104
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.138373	0.9893235229999959	174.030848
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.674662	0.7535172600000237	168.800256
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.830784	0.8527089660000229	165.617664
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.064745	0.9545611819999635	184.725504
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	1.971223	0.912330322999992	178.450432
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	1.931876	0.8861559200000215	177.020928
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.138063	0.9492257249999625	195.837952
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.012676	0.9599898399999915	179.408896
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	1.978976	0.9686485299999958	178.778112
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.691592	1.4373745519999943	168.312832
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.840251	0.8396300699999983	171.032576
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.718828	0.8096141520000515	167.739392
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.545471	0.6976500590000114	170.647552
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	1.948625	0.9006426669999996	179.191808
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.035065	0.9477866450000079	188.260352
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.018835	0.9062516390000042	200.871936
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.131367	0.9441788369999813	201.687040
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.774241	0.8300382369999966	168.222720
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	2.093365	0.872772805000011	185.434112
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.04815	0.9425753259999965	184.569856
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.820297	0.8480278509999835	168.861696
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	1.908075	0.8906057710000255	170.287104
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	1.96901	0.9087022059999867	180.391936
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.134517	0.9665578080000046	192.909312
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	1.892497	0.8631178190000242	168.030208
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.120718	0.9619921039999895	192.200704
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	1.856661	0.820306262000031	173.416448
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	1.87985	0.8462788790000104	170.881024
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.162813	0.9867502480000212	183.001088
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.825426	0.859241107999992	167.768064
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.050743	0.9406441140000084	178.515968
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.039241	0.9292125300000293	178.704384
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.08635	0.9397815189999505	187.473920
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.043704	0.9494763970000122	186.572800
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	1.92955	0.8979673709999929	176.672768
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.760418	0.800010995999969	167.981056
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	1.933819	0.8809205030000271	175.611904
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.067063	0.9405302950000305	183.341056
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.180826	0.9840929000000074	199.618560
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.385244	1.1097383339999851	209.432576
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	1.814646	0.8323169849999772	175.886336
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.001258	0.9116792749999831	183.021568
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.072663	0.9904227860000105	182.857728
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.697158	0.7846834270000045	170.606592
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	1.986766	0.9177667940000447	184.397824
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.526544	0.6828706370000077	168.230912
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	1.848095	0.847513977999995	173.297664
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.765367	0.8260705170000051	168.361984
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	1.893106	0.8756124410000439	172.462080
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	1.939383	0.9063818879999985	182.497280
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.052512	0.9738967459999799	183.037952
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.733229	0.8058255820000113	166.719488
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	1.855585	0.841597471	179.253248
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.032518	0.940073816999984	187.678720
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.537019	0.6799686990000282	169.447424
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.038289	0.9312355600000046	188.104704
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	1.930027	0.9171661760000234	179.572736
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	1.872922	0.8386884570000461	181.555200
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	1.811268	0.8431498370000554	178.589696
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.052962	0.9295743989999892	178.569216
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.586229	0.7278637250000202	170.074112
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.528794	0.7130613740000058	169.803776
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.587983	0.7731504120000068	171.376640
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	1.943819	0.8800446070000021	191.938560
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	1.751739	0.8103677419999826	173.944832
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	1.772195	0.8157121049999887	172.261376
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.629045	0.747433387000001	170.618880
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.502708	0.680176399000004	167.006208
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	1.952308	0.9061673719999703	194.629632
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	1.885603	0.8444363579999958	188.760064
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.779388	0.8406936370000153	173.096960
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.068181	0.9748187839999787	203.128832
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.03806	0.9448107070000447	199.647232
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	1.666267	0.7630921960000023	169.844736
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.596835	0.7613023870000006	157.298688
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.630114	0.7294665820000432	169.168896
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.540196	0.7227601239999899	152.911872
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	1.79739	0.8299290209999981	180.461568
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.740438	0.8406894180000108	169.902080
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.581326	0.765077749999989	163.217408
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	1.754244	0.7800131129999954	175.222784
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.43372	0.6474411809999765	151.412736
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	1.903899	0.862051173999987	183.234560
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	1.828598	0.8759107359999803	171.679744
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	1.827032	0.8646192520000113	171.659264
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.535653	0.7011117659999968	161.329152
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	1.857605	0.8700761939999779	180.850688
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.007624	0.9141206130000228	183.455744
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.614123	0.7801263900000208	174.800896
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.406131	0.6590774740000143	151.040000
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.684757	0.7987780000000271	169.467904
