tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.299245	7.241832138999996	1482.739712
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.941227	7.378503923000011	1586.192384
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.871315	7.2730402420000075	1522.610176
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	21.634247	7.357856684000012	1648.689152
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.274876	7.33031013400003	1618.075648
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	23.172395	7.22920874700003	1498.169344
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.918958	7.241757957000004	1566.695424
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.462661	7.334326370000042	1566.638080
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.474813	7.257167975000016	1712.910336
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	23.037136	7.285130922999997	1500.418048
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.65425	7.294977985000003	1710.395392
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.308145	7.294097144000034	1528.381440
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.612845	7.336964104000003	1465.196544
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	21.58723	7.352364382000019	1710.170112
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.555971	7.278861699999993	1579.499520
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.279015	7.385335666000003	1444.499456
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.358086	7.304109240999992	1472.868352
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.762982	7.3239884469999765	1583.443968
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.873582	7.242302437000035	1434.468352
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.590845	7.265590165000049	1543.168000
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.112773	7.313021806999984	1435.836416
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.317315	7.340073112000027	1491.005440
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.371238	7.251093088000005	1548.808192
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	21.886289	7.330518134999977	1736.077312
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.323811	7.278641235999999	1735.766016
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.611195	7.226288529000044	1593.700352
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.346254	7.3158432530000255	1458.634752
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.544301	7.296239672000013	1419.374592
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.450491	7.244156037999971	1471.631360
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.286048	7.322755550000011	1483.751424
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.503804	7.2468678970000155	1708.273664
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	21.422491	7.412284679000038	1697.378304
