tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.154796	0.8217297019999705	197.300224
recursive/Ackermann02.yml	false	Parsing OK	2.207562	0.8711180810000201	204.054528
recursive/Ackermann03.yml	true	Parsing OK	2.117274	0.8331355749999716	192.090112
recursive/Ackermann04.yml	true	Parsing OK	2.217677	0.8839671619999763	209.915904
recursive/Addition01-2.yml	true	Parsing OK	2.205378	0.8682909030000019	193.482752
recursive/Addition02.yml	false	Parsing OK	2.267868	0.8895625010000003	207.245312
recursive/Addition03-1.yml	true	Parsing OK	2.198912	0.8910539659999586	202.952704
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.17816	0.8820758359999559	201.416704
recursive/EvenOdd01-1.yml	true	Parsing OK	2.182519	0.8877840069999934	194.539520
recursive/EvenOdd03.yml	false	Parsing OK	2.247896	0.886288512999954	194.543616
recursive/Fibonacci01-1.yml	true	Parsing OK	2.224345	0.8812794710000276	198.053888
recursive/Fibonacci02.yml	true	Parsing OK	2.116948	0.8583530679999853	199.458816
recursive/Fibonacci03.yml	true	Parsing OK	2.176056	0.8685908550000363	195.952640
recursive/Fibonacci04.yml	false	Parsing OK	2.154083	0.8825486889999752	195.473408
recursive/Fibonacci05.yml	false	Parsing OK	2.15176	0.8843659050000383	192.876544
recursive/McCarthy91-1.yml	false	Parsing OK	2.229634	0.8961070290000066	206.495744
recursive/McCarthy91-2.yml	true	Parsing OK	2.080404	0.8562015030000225	190.763008
recursive/MultCommutative-2.yml	true	Parsing OK	2.234519	0.8639477969999803	195.354624
recursive/Primes.yml	true	Parsing OK	2.372957	0.9121216880000134	206.958592
recursive/gcd01-1.yml	true	Parsing OK	2.23293	0.8966720440000131	204.001280
recursive/gcd02.yml	true	Parsing OK	2.243788	0.8649209650000103	198.586368
