tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.900029	7.353842383	3106.226176
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.500424	7.2662897360000045	3516.850176
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	21.856225	7.117437056000028	2948.599808
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.383427	7.152603999000007	3091.107840
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.141744	7.337036557999966	3181.318144
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.454965	7.2525960480000435	3316.903936
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	21.700658	7.157930109999995	3346.178048
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.864323	7.0956456979999984	3158.556672
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.335627	7.182877426999994	3641.696256
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.020696	7.195049700999959	3007.401984
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	21.021215	7.265375806999998	3186.814976
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.246261	7.08925975599999	2918.158336
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	21.66034	7.098912793000011	3241.861120
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	21.090426	7.509908059000054	3300.765696
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.20531	7.136353603999964	3020.853248
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	21.556634	7.266225345000009	3129.909248
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	20.861448	7.104289682000001	3250.180096
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	21.148462	7.1020088940000505	3233.255424
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	21.639282	7.1301351839999825	3337.162752
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.495763	7.1013058030000025	3151.134720
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	21.287645	7.232342490999997	3328.839680
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.509306	7.288303552000002	2910.236672
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	21.80878	7.090765524000005	2925.461504
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	21.875885	7.108381180000038	3200.901120
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	20.845825	7.1423968930000115	3157.745664
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	21.31976	7.082625879000034	3029.372928
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	21.544216	7.294090089000008	3207.749632
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.097102	7.256957553999996	3311.501312
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	21.761965	7.286034970000003	3227.414528
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	20.646361	7.283960371999967	2879.320064
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	20.769793	7.150620607000008	3004.436480
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	21.620773	7.2580999630000065	2800.971776
