   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Thu, 2024-11-14 13:13:44 UTC
tool:                    Theta 6.8.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1672-947
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3253.016 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed)          3.25        1.18        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed)          3.57        1.29        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed)          3.50        1.26        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed)          3.56        1.29        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed)          3.24        1.19        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed)          2.74        1.01        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed)          2.80        1.04        None
memsafety-broom/dll.yml                                ERROR (frontend failed)          3.54        1.29        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed)          3.33        1.21        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed)          4.56        1.66        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed)          4.74        1.71        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed)          4.96        1.77        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed)          4.95        1.76        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed)          4.31        1.55        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed)          3.55        1.29        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed)          2.70        0.99        None
