   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Recursive
date:                    Wed, 2024-11-20 23:36:28 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1784-435
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3180.129 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Recursive
Run set 1 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------
recursive/Ackermann01-2.yml                                                            Parsing OK                       2.21        0.83        None
recursive/Ackermann02.yml                                                              Parsing OK                       2.27        0.87        None
recursive/Ackermann03.yml                                                              Parsing OK                       2.23        0.85        None
recursive/Ackermann04.yml                                                              Parsing OK                       2.26        0.89        None
recursive/Addition01-2.yml                                                             Parsing OK                       2.22        0.84        None
recursive/Addition02.yml                                                               Parsing OK                       2.22        0.84        None
recursive/Addition03-1.yml                                                             Parsing OK                       2.16        0.84        None
recursive/BallRajamani-SPIN2000-Fig1.yml                                               Parsing OK                       2.20        0.86        None
recursive/EvenOdd01-1.yml                                                              Parsing OK                       2.28        0.87        None
recursive/EvenOdd03.yml                                                                Parsing OK                       2.22        0.85        None
recursive/Fibonacci01-1.yml                                                            Parsing OK                       2.23        0.89        None
recursive/Fibonacci02.yml                                                              Parsing OK                       2.11        0.82        None
recursive/Fibonacci03.yml                                                              Parsing OK                       2.18        0.85        None
recursive/Fibonacci04.yml                                                              Parsing OK                       2.19        0.84        None
recursive/Fibonacci05.yml                                                              Parsing OK                       2.18        0.84        None
recursive/McCarthy91-1.yml                                                             Parsing OK                       2.14        0.83        None
recursive/McCarthy91-2.yml                                                             Parsing OK                       2.18        0.84        None
