   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Arrays
date:                    Wed, 2024-11-20 23:06:37 UTC
tool:                    Theta 6.8.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-782
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.52 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Arrays
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                    status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml                             Parsing OK                      11.07        5.60        None
array-examples/relax-1.yml                                                                   Parsing OK                      15.18        6.39        None
array-examples/relax-2-2.yml                                                                 Parsing OK                      22.36        8.16        None
array-examples/relax-2.yml                                                                   Parsing OK                      17.91        6.96        None
array-examples/sanfoundry_24-2.yml                                                           Parsing OK                      20.10        7.33        None
array-examples/standard_strcpy_ground-2.yml                                                  Parsing OK                      13.61        5.46        None
array-examples/standard_strcpy_original-1.yml                                                Parsing OK                      13.17        5.37        None
array-fpi/indp1.yml                                                                          ERROR (frontend failed)          1.73        0.70        None
array-memsafety/add_last_unsafe.yml                                                          ERROR (frontend failed)          3.48        1.25        None
array-memsafety/array01-alloca-2.yml                                                         ERROR (frontend failed)          3.48        1.27        None
array-memsafety/array02-alloca-2.yml                                                         ERROR (frontend failed)          3.52        1.26        None
array-memsafety/bubblesort-alloca-2.yml                                                      ERROR (frontend failed)          3.46        1.25        None
array-memsafety/bubblesort_unsafe.yml                                                        Parsing OK                      10.55        4.91        None
array-memsafety/count_down-alloca-1.yml                                                      ERROR (frontend failed)          3.48        1.27        None
array-memsafety/count_down_unsafe.yml                                                        ERROR (frontend failed)          3.50        1.27        None
array-memsafety/cstrcat-alloca-2.yml                                                         ERROR (frontend failed)          3.54        1.28        None
array-memsafety/cstrcat_unsafe.yml                                                           ERROR (frontend failed)          1.88        0.78        None
array-memsafety/cstrchr-alloca-2.yml                                                         ERROR (frontend failed)          3.45        1.24        None
array-memsafety/cstrchr_unsafe.yml                                                           ERROR (frontend failed)          3.69        1.33        None
array-memsafety/cstrcmp-alloca-2.yml                                                         ERROR (frontend failed)          2.78        1.02        None
array-memsafety/cstrcpy-alloca-1.yml                                                         ERROR (frontend failed)          3.50        1.26        None
