   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Thu, 2025-03-20 15:21:41 UTC
tool:                    Theta 6.12.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az816-152
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.54 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/butterfly.yml                                                                                                                                                              true                             6.81        2.49        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.88        2.10        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.74        2.06        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        4.47        1.88        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.83        2.18        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        4.35        1.83        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        4.47        1.88        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.67        2.05        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.86        2.09        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.70        2.11        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.40        1.83        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.51        1.94        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.47        1.87        None
pthread/lazy01.yml                                                                                                                                                                 true                             9.12        3.22        None
pthread/queue.yml                                                                                                                                                                  ERROR (generic error, before parsing finished)        6.34        2.24        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.90        2.02        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.10        2.10        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (generic error, before parsing finished)        5.07        2.12        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (generic error, before parsing finished)        4.87        1.97        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (generic error, before parsing finished)        5.04        2.07        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (generic error, before parsing finished)        6.44        2.29        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (generic error, before parsing finished)        4.83        1.96        None
pthread/stack-1.yml                                                                                                                                                                true                            10.34        3.51        None
pthread/stack-2.yml                                                                                                                                                                true                            10.87        3.71        None
pthread/stack_longer-1.yml                                                                                                                                                         true                            11.49        3.85        None
pthread/stack_longer-2.yml                                                                                                                                                         true                            11.02        3.68        None
pthread/stack_longest-1.yml                                                                                                                                                        true                            11.30        3.80        None
pthread/stack_longest-2.yml                                                                                                                                                        true                            11.14        3.76        None
pthread/stateful01-1.yml                                                                                                                                                           true                             8.62        3.31        None
pthread/stateful01-2.yml                                                                                                                                                           true                             7.30        3.06        None
pthread/sync01.yml                                                                                                                                                                 true                             8.84        3.31        None
pthread/triangular-1.yml                                                                                                                                                           ERROR (frontend failed, before parsing finished)        6.82        2.87        None
pthread/triangular-2.yml                                                                                                                                                           ERROR (frontend failed, before parsing finished)        6.89        2.87        None
pthread/triangular-longer-1.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        8.82        3.15        None
pthread/triangular-longer-2.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        7.30        2.82        None
pthread/triangular-longest-1.yml                                                                                                                                                   ERROR (frontend failed, before parsing finished)        8.56        3.06        None
pthread/triangular-longest-2.yml                                                                                                                                                   ERROR (frontend failed, before parsing finished)        7.05        2.99        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.22        2.14        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   ERROR (generic error, before parsing finished)        2.51        1.23        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               true                             7.80        3.01        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               true                             9.50        3.26        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    true                             8.38        3.11        None
pthread-ext/09_fmaxsym.yml                                                                                                                                                         ERROR (generic error, before parsing finished)        5.64        2.07        None
pthread-ext/11_fmaxsymopt-zero.yml                                                                                                                                                 true                             9.26        3.24        None
pthread-ext/11_fmaxsymopt.yml                                                                                                                                                      ERROR (generic error, before parsing finished)        5.75        2.10        None
pthread-ext/18_read_write_lock.yml                                                                                                                                                 true                             9.02        3.16        None
pthread-ext/25_stack.yml                                                                                                                                                           true                             9.07        3.42        None
pthread-ext/25_stack_longer-1.yml                                                                                                                                                  true                             8.06        3.31        None
pthread-ext/25_stack_longer-2.yml                                                                                                                                                  true                             8.18        3.36        None
pthread-ext/25_stack_longest-1.yml                                                                                                                                                 true                            11.66        4.18        None
pthread-ext/25_stack_longest-2.yml                                                                                                                                                 true                            12.26        4.15        None
pthread-ext/26_stack_cas.yml                                                                                                                                                       true                            10.31        3.50        None
pthread-ext/26_stack_cas_longer-1.yml                                                                                                                                              true                            11.93        4.05        None
pthread-ext/26_stack_cas_longer-2.yml                                                                                                                                              true                            11.85        4.00        None
pthread-ext/26_stack_cas_longest-1.yml                                                                                                                                             true                            14.01        4.70        None
pthread-ext/26_stack_cas_longest-2.yml                                                                                                                                             true                            12.89        4.44        None
pthread-ext/28_buggy_simple_loop1_vf.yml                                                                                                                                           true                             9.31        3.27        None
pthread-ext/35_double_lock_p3_vs.yml                                                                                                                                               true                             9.00        3.21        None
pthread-ext/36_stack_cas_p0_vs_concur.yml                                                                                                                                          true                             9.57        3.31        None
pthread-ext/37_stack_lock_p0_vs_concur.yml                                                                                                                                         true                             9.38        3.26        None
pthread-ext/48_ticket_lock_low_contention_vs.yml                                                                                                                                   ERROR (frontend failed, before parsing finished)        8.11        2.91        None
pthread-wmm/mix000.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        9.83        3.37        None
pthread-wmm/mix000.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.96        3.44        None
pthread-wmm/mix001.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.51        3.60        None
pthread-wmm/mix001.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.00        3.44        None
pthread-wmm/mix002.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        9.75        3.40        None
pthread-wmm/mix002.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.08        3.43        None
pthread-wmm/mix003.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.01        3.40        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                           ERROR (frontend failed, before parsing finished)       10.05        3.44        None
pthread-wmm/mix004.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.08        3.46        None
pthread-wmm/mix004.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.26        3.50        None
pthread-wmm/mix005.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.73        3.29        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)       10.13        3.46        None
pthread-wmm/mix005_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        9.89        3.40        None
pthread-wmm/mix006.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.88        3.40        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)        9.54        3.30        None
pthread-wmm/mix006_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)       11.06        3.67        None
pthread-wmm/mix007.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)       10.02        3.42        None
pthread-wmm/mix007.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.37        3.52        None
pthread-wmm/mix008.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.15        3.49        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)        9.93        3.35        None
pthread-wmm/mix008_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)       11.10        3.65        None
pthread-wmm/mix009.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        9.84        3.39        None
pthread-wmm/mix009.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.29        3.54        None
pthread-wmm/mix010.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        9.95        3.37        None
pthread-wmm/mix010.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.11        3.46        None
pthread-wmm/mix011.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        9.93        3.34        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                ERROR (frontend failed, before parsing finished)        9.93        3.42        None
pthread-wmm/mix011_tso.oepc.yml                                                                                                                                                    ERROR (frontend failed, before parsing finished)        9.66        3.32        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                     ERROR (frontend failed, before parsing finished)        9.57        3.28        None
pthread-wmm/mix012_pso.opt_tso.opt.yml                                                                                                                                             ERROR (frontend failed, before parsing finished)        9.95        3.42        None
pthread-wmm/mix013.oepc.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        9.97        3.36        None
pthread-wmm/mix013.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.05        3.44        None
pthread-wmm/mix014.opt.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)       10.52        3.56        None
