   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-10-29 20:53:02 UTC
tool:                    Theta 6.22.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.595 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       10.74        5.50        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       13.09        5.99        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       13.70        6.41        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       12.42        5.88        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       11.93        5.81        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       11.98        5.79        None
loops/matrix-2.yml                                              ERROR (frontend failed, before parsing finished)        1.73        0.69        None
loops/n.c40.yml                                                 ERROR (generic error, before parsing finished)        2.34        0.89        None
loops/nec40.yml                                                 ERROR (generic error, before parsing finished)        2.47        0.94        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       12.44        5.85        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       11.98        5.81        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       12.58        5.89        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.61        0.61        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        1.99        0.72        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       11.65        5.73        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       10.90        5.52        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       10.93        5.63        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       10.85        5.52        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        1.85        0.69        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        1.82        0.66        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.00        0.73        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.25        0.81        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.01        0.72        None
locks/test_locks_10.yml                                         true                            12.97        5.29        None
locks/test_locks_11.yml                                         true                            14.35        5.98        None
locks/test_locks_12.yml                                         true                            14.87        6.15        None
locks/test_locks_13.yml                                         true                            16.47        6.65        None
locks/test_locks_14-1.yml                                       true                            16.65        6.96        None
locks/test_locks_14-2.yml                                       true                            18.03        7.25        None
locks/test_locks_15-1.yml                                       true                            17.78        7.73        None
locks/test_locks_15-2.yml                                       true                            18.36        8.02        None
locks/test_locks_5.yml                                          true                             9.28        3.86        None
locks/test_locks_6.yml                                          true                            10.54        4.11        None
locks/test_locks_7.yml                                          true                            11.46        4.60        None
locks/test_locks_8.yml                                          true                            12.04        4.91        None
locks/test_locks_9.yml                                          true                            13.07        5.07        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        4.87        1.61        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        4.50        1.48        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        1.99        0.73        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        3.63        1.22        None
termination-crafted/2Nested-1.yml                               true                             6.68        3.07        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.33        0.55        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             7.31        3.28        None
termination-crafted/Ackermann-2.yml                             ERROR (server error, after parsing finished)        2.04        0.79        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    ERROR (server error, after parsing finished)       10.55        5.52        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      ERROR (server error, after parsing finished)       10.30        5.51        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           ERROR (server error, after parsing finished)       10.93        5.52        None
termination-crafted/Bangalore-2.yml                             true                             6.40        3.02        None
termination-crafted/Bangalore_v2.yml                            true                             6.37        3.02        None
termination-crafted/Bangalore_v4.yml                            true                             6.35        3.03        None
termination-crafted/Benghazi.yml                                true                             6.41        3.01        None
termination-crafted/Benghazi_nondet-2.yml                       true                             7.31        3.21        None
termination-crafted/Binary_Search-2.yml                         ERROR (server error, after parsing finished)        1.92        0.75        None
termination-crafted/Cairo.yml                                   true                             6.11        2.93        None
termination-crafted/Cairo_step2-1.yml                           true                             6.21        2.97        None
termination-crafted/Cairo_step2-3.yml                           true                             6.23        2.99        None
termination-crafted/Copenhagen.yml                              true                             6.54        3.05        None
termination-crafted/Copenhagen_disj-2.yml                       true                             6.84        3.11        None
termination-crafted/Division-2.yml                              true                             6.33        3.02        None
termination-crafted/Gothenburg-1.yml                            true                             7.43        3.33        None
termination-crafted/Gothenburg_v2-1.yml                         true                             7.39        3.29        None
termination-crafted/LexIndexValue-Array-1.yml                   ERROR (server error, after parsing finished)       11.03        5.64        None
termination-crafted/LexIndexValue-Pointer-2.yml                 ERROR (frontend failed, before parsing finished)        1.75        0.68        None
termination-crafted/LexIndexValue-Pointer-3.yml                 ERROR (frontend failed, before parsing finished)        1.77        0.68        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml              true                             6.83        3.13        None
termination-crafted/Madrid.yml                                  ERROR (frontend failed, before parsing finished)        1.36        0.55        None
termination-crafted/McCarthy91_Iteration.yml                    true                             6.22        2.99        None
termination-crafted/McCarthy91_Recursion.yml                    ERROR (server error, after parsing finished)        1.77        0.72        None
termination-crafted/MenloPark.yml                               true                             6.44        3.06        None
termination-crafted/MutualRecursion_1a.yml                      ERROR (server error, after parsing finished)        1.89        0.73        None
termination-crafted/MutualRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.86        0.73        None
termination-crafted/Mysore-2.yml                                true                             6.75        3.09        None
termination-crafted/NestedRecursion_1a-2.yml                    ERROR (server error, after parsing finished)        1.84        0.75        None
termination-crafted/NestedRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.88        0.73        None
termination-crafted/NestedRecursion_1c.yml                      ERROR (server error, after parsing finished)        1.85        0.72        None
termination-crafted/NestedRecursion_1d.yml                      ERROR (server error, after parsing finished)        1.84        0.73        None
termination-crafted/NestedRecursion_2b.yml                      ERROR (server error, after parsing finished)        1.77        0.71        None
termination-crafted/NestedRecursion_2c.yml                      ERROR (server error, after parsing finished)        1.81        0.73        None
termination-crafted/NonTermination3-1.yml                       ERROR (server error, after parsing finished)       11.91        5.82        None
termination-crafted/NonTermination3-2.yml                       ERROR (server error, after parsing finished)       12.55        5.91        None
termination-crafted/NonTerminationSimple7.yml                   true                             6.30        3.00        None
termination-crafted/Nyala-2lex-2.yml                            true                             6.43        3.03        None
termination-crafted/Parallel.yml                                true                             6.47        3.06        None
termination-crafted/Piecewise.yml                               true                             6.48        3.07        None
termination-crafted/Pure2Phase-1.yml                            true                             7.00        3.14        None
termination-crafted/Pure3Phase-1.yml                            true                             7.10        3.16        None
termination-crafted/RecursiveMultiplication-1.yml               ERROR (server error, after parsing finished)        1.93        0.76        None
termination-crafted/RecursiveNonterminating-1.yml               ERROR (server error, after parsing finished)        1.85        0.73        None
termination-crafted/Rotation180-1.yml                           ERROR (frontend failed, before parsing finished)        1.43        0.57        None
termination-crafted/Singapore-2.yml                             true                             6.64        3.08        None
termination-crafted/Stockholm-1.yml                             true                             7.00        3.16        None
termination-crafted/SyntaxSupportPointer01-1.yml                ERROR (server error, after parsing finished)       10.71        5.60        None
termination-crafted/TelAviv-Amir-Minimum.yml                    true                             6.84        3.13        None
termination-crafted/Thun-2.yml                                  true                             6.66        3.09        None
termination-crafted/Toulouse-BranchesToLoop-2.yml               true                             7.10        3.19        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml          true                             9.70        3.84        None
termination-crafted/Waldkirch.yml                               true                             5.82        2.87        None
termination-crafted/WhileFalse.yml                              ERROR (frontend failed, before parsing finished)        1.32        0.54        None
termination-crafted/WhileTrue.yml                               ERROR (frontend failed, before parsing finished)        1.32        0.54        None
termination-crafted/aaron2-1.yml                                true                             7.43        3.22        None
termination-crafted/aaron3-1.yml                                true                             7.42        3.27        None
termination-crafted/easy1.yml                                   true                             6.47        3.09        None
termination-crafted/easy2-2.yml                                 true                             6.33        2.97        None
recursive-with-pointer/simple-recursive.yml                     ERROR (server error, after parsing finished)        2.00        0.78        None
