tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.188113	0.19089692599993668	23.678976
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.191686	0.19314172199995028	23.982080
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.190553	0.1985444040000175	23.728128
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.189234	0.1924145469999985	23.891968
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.190112	0.19181153800002448	23.982080
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.187923	0.18960462799998368	24.006656
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.187403	0.18831337599999642	24.006656
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188418	0.19334135700000843	23.867392
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.194619	0.19605804799994075	24.010752
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.186298	0.18761586200002967	23.719936
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.186204	0.1932741509999687	23.994368
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.195383	0.19676862899996195	24.010752
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.194019	0.19998833199997534	23.740416
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.195369	0.19543986400003632	23.748608
