tool		Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.181851	0.183226502000025	23.764992
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.184547	0.18426950100001704	24.027136
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.184498	0.1847586760000013	23.879680
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.184437	0.1886494660000153	23.760896
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.184226	0.18459223600007135	24.023040
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.185437	0.18840580500000215	23.928832
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.185565	0.18652530100007425	23.724032
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.183258	0.1840427649999583	23.764992
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.184639	0.1848173419999739	23.728128
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.182107	0.18507442199995694	23.797760
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.183994	0.18461912300006134	23.748608
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.182929	0.1843280150000055	24.018944
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.182669	0.18507122799996978	23.740416
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.185547	0.1864240319999908	24.145920
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.184511	0.18453452500000367	23.883776
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.183273	0.18443892499999492	23.924736
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.18435	0.18454434299997047	23.973888
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.181029	0.18388720799998737	23.912448
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.181493	0.1828834469999947	24.121344
