   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-04-02 09:50:38 UTC
tool:                    Theta 6.12.3
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2251-415
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3239.852 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       15.04        7.40        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       19.02        8.63        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       15.45        7.56        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       20.47        8.82        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       20.02        8.71        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       17.89        8.05        None
loops/matrix-2.yml                                              ERROR (frontend failed, before parsing finished)        2.01        0.79        None
loops/n.c40.yml                                                 ERROR (server error, after parsing finished)       20.88        9.54        None
loops/nec40.yml                                                 ERROR (server error, after parsing finished)       23.71       10.00        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       20.43        8.67        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       19.91        8.61        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       20.53        8.71        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.91        0.75        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.28        0.87        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       17.56        7.99        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       18.26        8.02        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       17.31        7.82        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       17.91        7.94        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.12        0.82        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.16        0.82        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.24        0.84        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.64        0.98        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.21        0.86        None
locks/test_locks_10.yml                                         true                            12.65        5.19        None
locks/test_locks_11.yml                                         true                            12.81        5.54        None
