tool		Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0	Theta 6.15.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.179305	0.17792894100000467	23.728128
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.178722	0.18065099099999316	23.826432
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.181272	0.1970733809999956	23.912448
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.179379	0.19550009499994303	23.797760
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.176548	0.18659866899997724	23.908352
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.179307	0.18359744399992906	23.977984
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.18012	0.19618805599998268	23.769088
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.181955	0.1821786030000112	23.777280
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.179521	0.18276493799999116	24.006656
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.176023	0.1873697959999845	23.740416
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.177846	0.18107135100001415	23.855104
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.17958	0.18822462000002815	23.912448
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.176632	0.17864362299997083	23.793664
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.177651	0.19039303500005644	23.797760
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.179715	0.18461634700008744	23.912448
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.178573	0.18743150099999184	23.945216
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.180075	0.18067714000005708	23.908352
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.178081	0.1805305139999973	23.756800
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.17927	0.18751022699996156	23.793664
