tool		Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.4938	1.7613116790000163	252.350464
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.375953	1.6747261799999933	245.211136
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.421664	2.047539529000005	238.911488
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.125298	1.405888277999992	254.828544
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.885527	1.3394694949999746	254.115840
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.122252	1.4264318339999988	243.728384
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.868408	1.256295907000009	229.773312
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.822371	1.2121153820000075	239.325184
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.928892	1.3640201119999915	241.496064
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.766293	1.308119033999958	252.755968
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.556143	1.2440700870000114	242.503680
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.87711	1.2450476240000512	234.975232
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.866384	1.2483692249999763	228.630528
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.810115	1.3203088249999837	259.194880
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.852999	1.2578926390000333	227.799040
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.123027	1.3933763559999761	240.177152
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.581004	1.2303446459999918	243.118080
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.739749	1.2094571760000008	238.616576
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.051974	1.3773332220000043	245.497856
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.807229	1.253078725000023	238.342144
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.340024	1.5018262339999637	230.121472
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.090738	1.3389076739999837	237.748224
