   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Wed, 2025-05-28 16:32:55 UTC
tool:                    Theta 6.15.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pkrvmf6wy0o8zjz
os:                      Linux-6.11.0-1014-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3281.227 MHz
ram:                     16772.685824 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.69        0.71        None
ldv-regression/alias_of_return.c_1.yml                 ERROR (server error, after parsing finished)        6.32        3.12        None
ldv-regression/alias_of_return.yml                     ERROR (server error, after parsing finished)        6.88        3.24        None
ldv-regression/alias_of_return_2.c_1.yml               ERROR (server error, after parsing finished)        6.33        3.12        None
ldv-regression/alias_of_return_2.yml                   ERROR (server error, after parsing finished)        7.07        3.28        None
ldv-regression/alt_test.yml                            false(unreach-call)              9.06        3.74        None
ldv-regression/callfpointer.yml                        ERROR (server error, after parsing finished)       13.25        6.55        None
ldv-regression/ex3_forlist.yml                         ERROR (server error, after parsing finished)        9.09        3.70        None
ldv-regression/fo_test.yml                             ERROR (server error, after parsing finished)       17.49        7.65        None
ldv-regression/just_assert.yml                         true                             5.65        2.82        None
ldv-regression/mutex_lock_int.c_1.yml                  ERROR (server error, after parsing finished)        6.80        3.18        None
ldv-regression/mutex_lock_int.yml                      ERROR (server error, after parsing finished)        6.52        3.13        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed, before parsing finished)        1.75        0.72        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed, before parsing finished)        1.70        0.70        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.82        0.74        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        1.95        0.76        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.96        0.78        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed, before parsing finished)        1.77        0.71        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed, before parsing finished)        1.84        0.77        None
