tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	3.906754	1.3533136480000394	259.096576
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.254069	1.4820291519999955	260.534272
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	3.831611	1.3233903739999278	243.073024
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	3.646199	1.2595281269999532	249.241600
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	3.823251	1.3336545239999396	251.002880
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	3.983307	1.3655799699999989	265.359360
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	3.98115	1.3573293019999255	252.706816
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	3.850073	1.329879267000024	262.860800
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	3.802957	1.3189593690000265	262.574080
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	3.663976	1.2700011140000242	250.720256
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	3.612414	1.2306630209999412	251.904000
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	3.886192	1.3241878669999778	266.199040
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	3.622601	1.2460760989999926	249.163776
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	3.630732	1.2633717160000515	254.017536
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.871839	1.3488429870000118	260.628480
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	4.817586	1.6111584399999401	252.248064
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	5.627013	1.8414359739999782	318.476288
pthread/queue_longest.yml	true																	ERROR (server error, after parsing finished)	6.256806	2.065026063000005	318.742528
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	4.455918	1.4908737140000312	253.042688
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	5.536964	1.8434561309999253	306.950144
pthread/queue_ok_longest.yml	true																	ERROR (server error, after parsing finished)	6.053188	1.980877243000009	308.441088
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.964206	1.4043085050000172	248.492032
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	4.240666	1.4840675030000057	258.277376
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.169653	1.4562291250000499	245.821440
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	4.006242	1.3947616930000777	245.919744
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.95635	1.7196953339999936	260.546560
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.694467	1.608334718999913	247.930880
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.433241	1.4997159609999926	262.164480
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	4.527558	1.5428758970000445	261.410816
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	5.520589	1.8398864380000077	310.423552
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	5.532685	1.8474139489999288	311.623680
pthread/stack_longest-1.yml	true																	ERROR (server error, after parsing finished)	5.747523	1.8915167840000322	316.407808
pthread/stack_longest-2.yml	true																	ERROR (server error, after parsing finished)	5.904318	1.9460955580000245	308.256768
pthread/stateful01-1.yml	true																	ERROR (server error, after parsing finished)	3.659999	1.2955386169999201	229.703680
pthread/stateful01-2.yml	true																	ERROR (server error, after parsing finished)	3.776028	1.3284691449999855	243.175424
pthread/sync01.yml	true																	ERROR (server error, after parsing finished)	4.197046	1.4613276669999777	256.491520
pthread/triangular-1.yml	true																	ERROR (server error, after parsing finished)	3.646162	1.2887734700000237	247.808000
pthread/triangular-2.yml	true																	ERROR (server error, after parsing finished)	3.610686	1.26391331800005	236.060672
pthread/triangular-longer-1.yml	true																	ERROR (server error, after parsing finished)	3.367924	1.1856078539999544	234.090496
pthread/triangular-longer-2.yml	true																	ERROR (server error, after parsing finished)	3.605133	1.266146424999988	260.706304
pthread/triangular-longest-1.yml	true																	ERROR (server error, after parsing finished)	3.675503	1.292688630000157	248.061952
pthread/triangular-longest-2.yml	true																	ERROR (server error, after parsing finished)	3.64733	1.2614298610001242	248.627200
pthread/twostage_3-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.261242	1.4793247000000065	253.349888
pthread/twostage_3.yml	true																	ERROR (frontend failed, before parsing finished)	4.183606	1.4501914850000048	248.766464
pthread-atomic/dekker-unfair.yml	true																	ERROR (server error, after parsing finished)	3.629961	1.253213364999965	243.970048
pthread-atomic/dekker.yml	true																	ERROR (server error, after parsing finished)	3.936836	1.3627136939999218	254.373888
pthread-atomic/lamport.yml	true																	ERROR (server error, after parsing finished)	4.056641	1.4018858749998344	256.278528
pthread-atomic/peterson.yml	true																	ERROR (server error, after parsing finished)	3.926206	1.3568325500000356	261.238784
pthread-atomic/read_write_lock-1.yml	true																	ERROR (server error, after parsing finished)	3.71165	1.2984407839999221	246.980608
pthread-atomic/read_write_lock-2.yml	true																	ERROR (server error, after parsing finished)	4.067906	1.3901451260001068	265.248768
pthread-atomic/szymanski.yml	true																	ERROR (server error, after parsing finished)	3.979698	1.3703760999999304	259.272704
pthread-atomic/time_var_mutex.yml	true																	ERROR (server error, after parsing finished)	3.858875	1.3344900490001237	248.815616
pthread-ext/01b_inc.yml	true																	ERROR (server error, after parsing finished)	3.736323	1.3087014430000181	245.657600
pthread-ext/02_inc_cas.yml	true																	ERROR (server error, after parsing finished)	3.903765	1.3516423099999884	242.491392
pthread-ext/03_incdec.yml	true																	ERROR (server error, after parsing finished)	3.963537	1.3653240560001905	264.695808
pthread-ext/04_incdec_cas.yml	true																	ERROR (server error, after parsing finished)	4.336436	1.4735046509999847	251.052032
pthread-ext/08_rand_cas.yml	true																	ERROR (server error, after parsing finished)	4.280317	1.4541756070000247	265.428992
pthread-ext/09_fmaxsym-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.280313	1.1661692800000765	224.370688
pthread-ext/09_fmaxsym.yml	true																	ERROR (frontend failed, before parsing finished)	3.348079	1.195841572000063	227.254272
pthread-ext/11_fmaxsymopt-zero.yml	true																	ERROR (frontend failed, before parsing finished)	2.970406	1.0540460729998813	219.082752
pthread-ext/11_fmaxsymopt.yml	true																	ERROR (frontend failed, before parsing finished)	3.240283	1.1468693699998767	236.122112
pthread-ext/14_spin2003.yml	true																	ERROR (server error, after parsing finished)	3.416375	1.215597081000169	241.102848
pthread-ext/25_stack.yml	true																	ERROR (frontend failed, before parsing finished)	3.297861	1.1904549519999819	233.005056
pthread-ext/25_stack_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.354067	1.188551119000067	223.965184
pthread-ext/25_stack_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.416797	1.2124285639999925	227.241984
pthread-ext/25_stack_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.153438	1.1140805270001692	221.028352
pthread-ext/25_stack_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.405645	1.2168165309999495	221.294592
pthread-ext/26_stack_cas.yml	true																	ERROR (frontend failed, before parsing finished)	3.002029	1.0871483549999539	227.844096
pthread-ext/26_stack_cas_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.051345	1.083520412000098	226.385920
pthread-ext/26_stack_cas_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.293947	1.1739286960000754	243.531776
pthread-ext/26_stack_cas_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.468314	1.2137940579998485	240.693248
pthread-ext/26_stack_cas_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.275882	1.159392175999983	236.789760
pthread-ext/28_buggy_simple_loop1_vf.yml	true																	ERROR (server error, after parsing finished)	3.649883	1.2681421139998292	249.708544
pthread-ext/29_conditionals_vs.yml	true																	ERROR (server error, after parsing finished)	3.694391	1.2868421390001004	246.521856
pthread-ext/31_simple_loop5_vs.yml	true																	ERROR (server error, after parsing finished)	3.736616	1.2989126679999572	257.822720
pthread-ext/35_double_lock_p3_vs.yml	true																	ERROR (server error, after parsing finished)	3.826016	1.3170756130000427	261.042176
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	2.923164	1.0569446790000256	228.110336
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.219769	1.1718815540000378	239.030272
pthread-ext/39_rand_lock_p0_vs.yml	true																	ERROR (server error, after parsing finished)	3.952712	1.3729044039998826	250.327040
pthread-ext/40_barrier_vf.yml	true																	ERROR (server error, after parsing finished)	3.687886	1.2920626799998445	267.259904
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																	ERROR (server error, after parsing finished)	4.311956	1.4212388379999084	247.959552
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																	ERROR (server error, after parsing finished)	4.807827	1.585779205000108	269.692928
pthread-ext/45_monabsex1_vs.yml	true																	ERROR (server error, after parsing finished)	3.588129	1.2675963689998753	231.174144
pthread-ext/46_monabsex2_vs.yml	true																	ERROR (server error, after parsing finished)	3.777399	1.3557712940000783	242.249728
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																	ERROR (server error, after parsing finished)	3.794329	1.3323145990000285	240.152576
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																	ERROR (server error, after parsing finished)	3.449696	1.2085047409998424	236.957696
pthread-wmm/mix000.oepc.yml	true																	ERROR (server error, after parsing finished)	4.901095	1.6473625640001046	254.672896
pthread-wmm/mix000.opt.yml	true																	ERROR (server error, after parsing finished)	4.873315	1.6165127839999514	266.416128
pthread-wmm/mix001.oepc.yml	true																	ERROR (server error, after parsing finished)	4.66814	1.5274632369998926	273.641472
pthread-wmm/mix001.opt.yml	true																	ERROR (server error, after parsing finished)	5.095919	1.6978200779999497	264.077312
pthread-wmm/mix002.oepc.yml	true																	ERROR (server error, after parsing finished)	4.799944	1.5877618309998525	277.397504
pthread-wmm/mix002.opt.yml	true																	ERROR (server error, after parsing finished)	4.919561	1.6500741519998883	274.526208
pthread-wmm/mix003.oepc.yml	true																	ERROR (server error, after parsing finished)	4.824547	1.6068942340000376	257.179648
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	5.029754	1.663944557999912	267.915264
pthread-wmm/mix004.oepc.yml	true																	ERROR (server error, after parsing finished)	4.891227	1.619635007999932	312.651776
pthread-wmm/mix004.opt.yml	true																	ERROR (server error, after parsing finished)	5.171766	1.7201390010000068	302.522368
pthread-wmm/mix005.opt.yml	true																	ERROR (server error, after parsing finished)	4.720813	1.555113700999982	285.642752
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	5.005902	1.6660843899999236	291.807232
pthread-wmm/mix005_tso.oepc.yml	true																				
pthread-wmm/mix006.opt.yml	true																				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix006_tso.oepc.yml	true																				
