   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Thu, 2025-10-30 15:02:21 UTC
tool:                    Theta 6.22.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.866 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.36        0.55        None
ldv-regression/alias_of_return.c_1.yml                 true                             7.90        3.86        None
ldv-regression/alias_of_return.yml                     true                             7.76        3.86        None
ldv-regression/alias_of_return_2.c_1.yml               true                             8.34        3.98        None
ldv-regression/alias_of_return_2.yml                   true                             8.28        3.97        None
ldv-regression/alt_test.yml                            false(unreach-call)              9.25        3.83        None
ldv-regression/callfpointer.yml                        true                             1.77        0.71        None
ldv-regression/ex3_forlist.yml                         ERROR (verification stuck, after parsing finished)       20.65        9.31        None
ldv-regression/fo_test.yml                             false(unreach-call)              9.05        3.73        None
ldv-regression/just_assert.yml                         true                             5.33        2.74        None
ldv-regression/mutex_lock_int.c_1.yml                  true                             8.10        3.94        None
ldv-regression/mutex_lock_int.yml                      false(unreach-call)              8.94        4.16        None
ldv-regression/mutex_lock_struct.c_1.yml               true                             8.42        4.04        None
ldv-regression/mutex_lock_struct.yml                   false(unreach-call)              9.22        4.28        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        1.75        0.66        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.63        0.62        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed, before parsing finished)        1.57        0.59        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed, before parsing finished)        1.59        0.61        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed, before parsing finished)        1.73        0.66        None
ldv-regression/oomInt.c_1.yml                          true                             5.66        2.93        None
ldv-regression/oomInt.yml                              true                             5.76        2.88        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed, before parsing finished)        1.66        0.62        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed, before parsing finished)        1.31        0.53        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed, before parsing finished)        1.31        0.53        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed, before parsing finished)        1.31        0.52        None
ldv-regression/rule60_list.yml                         true                            11.18        4.69        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed, before parsing finished)        3.10        1.08        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed, before parsing finished)        3.05        1.06        None
ldv-regression/sizeofparameters_test.yml               true                             5.86        2.92        None
ldv-regression/stateful_check.yml                      false(unreach-call)              9.45        3.78        None
ldv-regression/structure_assignment.yml                true                             7.97        3.90        None
ldv-regression/test01.yml                              true                             5.08        2.50        None
ldv-regression/test02.yml                              false(unreach-call)              5.77        2.74        None
ldv-regression/test03.yml                              true                             7.91        3.90        None
ldv-regression/test04.yml                              true                             7.98        3.92        None
ldv-regression/test05.yml                              true                             9.63        4.29        None
ldv-regression/test06.yml                              false(unreach-call)              5.86        2.69        None
ldv-regression/test07.yml                              true                             8.88        4.10        None
ldv-regression/test08.yml                              false(unreach-call)              5.69        2.65        None
ldv-regression/test09.yml                              true                             8.98        4.18        None
ldv-regression/test10.yml                              true                             9.39        4.36        None
ldv-regression/test11.yml                              true                             8.76        4.13        None
ldv-regression/test12.yml                              false(unreach-call)              5.73        2.69        None
ldv-regression/test13.yml                              true                             4.86        2.49        None
ldv-regression/test14.yml                              true                             5.55        2.66        None
ldv-regression/test15.yml                              true                             8.01        3.91        None
ldv-regression/test16.yml                              true                             8.00        3.96        None
ldv-regression/test17.yml                              true                             4.83        2.47        None
ldv-regression/test18.yml                              true                             8.75        4.10        None
ldv-regression/test19.yml                              true                             8.70        4.10        None
ldv-regression/test20.yml                              true                             5.09        2.48        None
ldv-regression/test21-1.yml                            ERROR (frontend failed, before parsing finished)        1.62        0.61        None
ldv-regression/test21-2.yml                            ERROR (frontend failed, before parsing finished)        1.51        0.59        None
ldv-regression/test22-1.yml                            ERROR (frontend failed, before parsing finished)        1.59        0.63        None
ldv-regression/test22-3.yml                            ERROR (frontend failed, before parsing finished)        1.63        0.63        None
ldv-regression/test23-1.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/test23-2.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.61        None
ldv-regression/test24-1.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.59        None
ldv-regression/test24-2.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.61        None
ldv-regression/test25-1.yml                            ERROR (frontend failed, before parsing finished)        1.51        0.60        None
ldv-regression/test25-2.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.61        None
ldv-regression/test26-1.yml                            ERROR (frontend failed, before parsing finished)        1.44        0.58        None
ldv-regression/test26-2.yml                            ERROR (frontend failed, before parsing finished)        1.48        0.57        None
ldv-regression/test27-1.yml                            ERROR (frontend failed, before parsing finished)        1.55        0.61        None
ldv-regression/test28-1.yml                            ERROR (frontend failed, before parsing finished)        1.46        0.59        None
ldv-regression/test28-2.yml                            ERROR (frontend failed, before parsing finished)        1.52        0.59        None
ldv-regression/test29-1.yml                            ERROR (frontend failed, before parsing finished)        1.51        0.59        None
