   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Sun, 2025-11-16 20:23:16 UTC
tool:                    Theta 6.26.1
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.039 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.51        0.60        None
ldv-regression/alias_of_return.c_1.yml                 ERROR (server error, after parsing finished)        2.04        0.81        None
ldv-regression/alias_of_return.yml                     ERROR (server error, after parsing finished)        2.11        0.80        None
ldv-regression/alias_of_return_2.c_1.yml               ERROR (server error, after parsing finished)        2.11        0.82        None
ldv-regression/alias_of_return_2.yml                   ERROR (server error, after parsing finished)        2.16        0.85        None
ldv-regression/alt_test.yml                            ERROR (server error, after parsing finished)        3.68        1.28        None
ldv-regression/callfpointer.yml                        true                             1.97        0.78        None
ldv-regression/ex3_forlist.yml                         ERROR (server error, after parsing finished)        3.08        1.08        None
ldv-regression/fo_test.yml                             ERROR (server error, after parsing finished)        4.26        1.46        None
ldv-regression/just_assert.yml                         ERROR (server error, after parsing finished)        1.90        0.75        None
ldv-regression/mutex_lock_int.c_1.yml                  ERROR (server error, after parsing finished)        2.17        0.86        None
ldv-regression/mutex_lock_int.yml                      ERROR (server error, after parsing finished)        2.25        0.86        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (server error, after parsing finished)        2.25        0.86        None
ldv-regression/mutex_lock_struct.yml                   ERROR (server error, after parsing finished)        2.13        0.83        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.70        0.67        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        2.02        0.77        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.78        0.68        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed, before parsing finished)        1.61        0.63        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed, before parsing finished)        1.67        0.65        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed, before parsing finished)        1.93        0.73        None
ldv-regression/oomInt.c_1.yml                          ERROR (server error, after parsing finished)        2.12        0.84        None
ldv-regression/oomInt.yml                              ERROR (server error, after parsing finished)        2.14        0.85        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed, before parsing finished)        1.81        0.70        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed, before parsing finished)        1.98        0.76        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed, before parsing finished)        1.93        0.74        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed, before parsing finished)        1.87        0.71        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed, before parsing finished)        3.11        1.10        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed, after parsing finished)        3.52        1.22        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed, after parsing finished)        3.14        1.10        None
ldv-regression/sizeofparameters_test.yml               ERROR (server error, after parsing finished)        2.22        0.85        None
ldv-regression/stateful_check.yml                      ERROR (server error, after parsing finished)        2.62        0.98        None
ldv-regression/structure_assignment.yml                ERROR (server error, after parsing finished)        2.24        0.88        None
ldv-regression/test01.yml                              ERROR (server error, after parsing finished)        2.03        0.83        None
ldv-regression/test02.yml                              ERROR (server error, after parsing finished)        2.09        0.82        None
ldv-regression/test03.yml                              ERROR (server error, after parsing finished)        2.18        0.85        None
ldv-regression/test04.yml                              ERROR (server error, after parsing finished)        2.16        0.84        None
ldv-regression/test05.yml                              ERROR (server error, after parsing finished)        2.55        0.96        None
ldv-regression/test06.yml                              ERROR (server error, after parsing finished)        2.40        0.92        None
ldv-regression/test07.yml                              ERROR (server error, after parsing finished)        2.33        0.88        None
ldv-regression/test08.yml                              ERROR (server error, after parsing finished)        2.20        0.86        None
ldv-regression/test09.yml                              ERROR (server error, after parsing finished)        2.22        0.89        None
ldv-regression/test10.yml                              ERROR (server error, after parsing finished)        2.43        0.89        None
ldv-regression/test11.yml                              ERROR (server error, after parsing finished)        2.26        0.87        None
ldv-regression/test12.yml                              ERROR (server error, after parsing finished)        2.09        0.81        None
ldv-regression/test13.yml                              ERROR (server error, after parsing finished)        2.07        0.81        None
ldv-regression/test14.yml                              ERROR (server error, after parsing finished)        2.27        0.88        None
ldv-regression/test15.yml                              ERROR (server error, after parsing finished)        2.18        0.85        None
ldv-regression/test16.yml                              ERROR (server error, after parsing finished)        2.15        0.84        None
ldv-regression/test17.yml                              ERROR (server error, after parsing finished)        2.06        0.79        None
ldv-regression/test18.yml                              ERROR (server error, after parsing finished)        2.20        0.87        None
ldv-regression/test19.yml                              ERROR (server error, after parsing finished)        2.24        0.87        None
ldv-regression/test20.yml                              ERROR (server error, after parsing finished)        1.99        0.80        None
ldv-regression/test21-1.yml                            ERROR (frontend failed, before parsing finished)        1.73        0.66        None
ldv-regression/test21-2.yml                            ERROR (frontend failed, before parsing finished)        1.78        0.68        None
ldv-regression/test22-1.yml                            ERROR (frontend failed, before parsing finished)        1.73        0.66        None
ldv-regression/test22-3.yml                            ERROR (frontend failed, before parsing finished)        1.81        0.69        None
