tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.482895	1.5639463649999925	244.252672
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.43975	1.5033089749999817	261.505024
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.314491	1.462459870999993	263.999488
pthread/butterfly.yml	true	true	4.023773	1.3454031659999828	245.280768
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.51346	1.5019233849999978	283.332608
pthread/fib_safe-10.yml	true	true	4.396447	1.45266439400001	262.590464
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.235067	1.3963461470000027	267.395072
pthread/fib_safe-11.yml	true	true	4.38387	1.4614841359999957	262.352896
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.549507	1.5059524090000025	287.969280
pthread/fib_safe-12.yml	true	true	4.40634	1.4656218990000127	271.798272
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.999245	1.334311318999994	265.342976
pthread/fib_safe-5.yml	true	true	4.283953	1.4182772549999925	267.862016
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.398882	1.4743401050000102	280.342528
pthread/fib_safe-6.yml	true	true	4.322125	1.4330074769999896	262.471680
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.470199	1.4844295290000105	286.785536
pthread/fib_safe-7.yml	true	true	3.988609	1.3274290650000182	259.276800
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.474853	1.6170104079999987	270.434304
pthread/fib_unsafe-10.yml	true	true	4.399492	1.4990242869999975	271.097856
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.437005	1.5367104799999822	282.460160
pthread/fib_unsafe-11.yml	true	true	4.450443	1.4822189980000076	275.595264
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.18287	1.3896517000000017	262.369280
pthread/fib_unsafe-12.yml	true	true	4.519463	1.5121082999999942	275.148800
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.959117	1.3228503770000088	265.592832
pthread/fib_unsafe-5.yml	true	true	4.177286	1.4018607659999986	265.744384
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.368535	1.4506130799999823	278.540288
