tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.066826	1.4837429610000186	243.163136
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	2.969	1.3222236449999514	242.466816
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.292045	1.4735365299999899	266.924032
pthread/butterfly.yml	true	true	3.785233	1.2815621230000147	242.077696
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.727087	1.250634783999999	270.966784
pthread/fib_safe-10.yml	true	true	4.05532	1.356018373999973	266.117120
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.268954	1.4163942050000173	283.201536
pthread/fib_safe-11.yml	true	true	2.811801	1.2011367609999866	265.719808
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.177978	1.3911148060000187	276.586496
pthread/fib_safe-12.yml	true	true	4.174362	1.4020555249999802	269.725696
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.030408	1.314554051000016	256.561152
pthread/fib_safe-5.yml	true	true	2.890932	1.2513068169999997	269.897728
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.184948	1.3924562779999974	282.419200
pthread/fib_safe-6.yml	true	true	4.064564	1.3736393510000084	277.676032
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.140498	1.3894886390000352	284.729344
pthread/fib_safe-7.yml	true	true	3.606927	1.1987493020000102	263.135232
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.038205	1.3291791620000026	255.885312
pthread/fib_unsafe-10.yml	true	true	3.150308	1.3932444559999908	263.548928
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.082429	1.617131994000033	267.821056
pthread/fib_unsafe-11.yml	true	true	4.104211	1.4456791520000252	274.358272
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.15354	1.3869443269999806	286.896128
pthread/fib_unsafe-12.yml	true	true	4.25015	1.409989070999984	294.723584
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.141624	1.3859896669999898	286.670848
pthread/fib_unsafe-5.yml	true	true	3.875658	1.3109868190000498	272.404480
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.683289	1.2190654649999715	266.461184
