   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-ProductLines
date:                    Fri, 2025-11-21 12:13:16 UTC
tool:                    Theta 6.26.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.601 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-ProductLines
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                   status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------
elevator_spec13_product21.cil.yml           ERROR (frontend failed, before parsing finished)        3.03        1.09        None
elevator_spec13_product22.cil.yml           ERROR (frontend failed, before parsing finished)        1.74        0.66        None
elevator_spec13_product23.cil.yml           ERROR (frontend failed, before parsing finished)        2.77        0.99        None
elevator_spec13_product24.cil.yml           ERROR (frontend failed, before parsing finished)        1.91        0.74        None
elevator_spec13_product29.cil.yml           ERROR (frontend failed, before parsing finished)        2.89        1.03        None
elevator_spec13_product30.cil.yml           ERROR (frontend failed, before parsing finished)        3.03        1.08        None
elevator_spec13_product31.cil.yml           ERROR (frontend failed, before parsing finished)        1.78        0.70        None
elevator_spec13_product32.cil.yml           ERROR (frontend failed, before parsing finished)        2.32        0.85        None
elevator_spec13_productSimulator.cil.yml    ERROR (frontend failed, before parsing finished)        1.80        0.69        None
elevator_spec14_product03.cil.yml           ERROR (frontend failed, before parsing finished)        2.52        0.91        None
elevator_spec14_product11.cil.yml           ERROR (frontend failed, before parsing finished)        2.07        0.78        None
elevator_spec14_product19.cil.yml           ERROR (frontend failed, before parsing finished)        2.58        0.93        None
elevator_spec14_product20.cil.yml           ERROR (frontend failed, before parsing finished)        1.76        0.69        None
elevator_spec14_product23.cil.yml           ERROR (frontend failed, before parsing finished)        2.05        0.76        None
