   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Tue, 2025-11-25 16:54:37 UTC
tool:                    Theta 6.27.3
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3257.946 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       11.28        5.96        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       12.74        6.30        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       28.97       13.33        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       14.49        6.40        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       14.49        6.35        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       14.20        6.32        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.76        0.72        None
loops/n.c40.yml                                                 ERROR (frontend failed, after parsing finished)        2.45        0.93        None
loops/nec40.yml                                                 ERROR (frontend failed, after parsing finished)        2.52        0.95        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       17.47        7.39        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       14.13        6.31        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       15.85        6.75        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.74        0.66        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.31        0.86        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       15.12        6.62        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       14.80        6.63        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       12.74        6.23        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       14.70        6.63        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.28        0.83        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.23        0.82        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.55        0.91        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.83        1.01        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.04        0.76        None
locks/test_locks_10.yml                                         TIMEOUT                         40.56       16.48        None
locks/test_locks_11.yml                                         TIMEOUT                         42.15       13.09        None
locks/test_locks_12.yml                                         TIMEOUT                         42.14       13.14        None
