tool		Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6	Theta 6.27.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	41.656974	22.674731479000002	1929.183232
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.613291	25.078063444999998	1302.179840
array-examples/standard_sentinel-2.yml	true													TIMEOUT	40.342137	21.526538967999954	1878.499328
array-examples/standard_vararg_ground.yml	true													TIMEOUT	40.172322	21.368746235999993	1881.231360
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.247429	14.873446888999979	1898.598400
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.305701	25.734927460999984	1593.978880
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	41.028459	14.851763705999929	1923.899392
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	40.313632	23.959516015000077	1548.873728
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.4831	24.7188293669999	1858.138112
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
