tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.363642	1.8787008799999967	296.718336
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.273289	1.8562154069999792	300.269568
pthread/fib_safe-10.yml	true	Parsing OK	5.026623	1.7392102919999957	311.533568
pthread/fib_safe-11.yml	true	Parsing OK	4.40494	1.5006003959999816	307.003392
pthread/fib_safe-12.yml	true	Parsing OK	4.733201	1.6354870620000383	310.075392
pthread/fib_safe-5.yml	true	Parsing OK	4.803719	1.6720250050000232	306.315264
pthread/fib_safe-6.yml	true	Parsing OK	5.002422	1.7252886029999672	314.609664
pthread/fib_safe-7.yml	true	Parsing OK	4.498706	1.5566849059999868	302.551040
pthread/fib_unsafe-10.yml	false	Parsing OK	4.38934	1.5111537180000028	299.167744
pthread/fib_unsafe-11.yml	false	Parsing OK	4.064552	1.3857184189999998	298.778624
pthread/fib_unsafe-12.yml	false	Parsing OK	4.896469	1.6869078779999995	315.047936
pthread/fib_unsafe-5.yml	false	Parsing OK	4.440507	1.5380581329999927	302.637056
pthread/fib_unsafe-6.yml	false	Parsing OK	4.868017	1.6806072179999774	313.991168
pthread/fib_unsafe-7.yml	false	Parsing OK	4.508607	1.5413533949999874	303.132672
pthread/lazy01.yml	false	Parsing OK	4.295675	1.5400753559999885	310.697984
pthread/queue.yml	false	Parsing OK	6.809838	2.2396031480000147	364.183552
pthread/queue_longer.yml	false	TIMEOUT	21.879493	11.400553221000052	3086.585856
pthread/queue_longest.yml	false	TIMEOUT	20.698717	9.878568653000002	2376.409088
pthread/queue_ok.yml	true	TIMEOUT	20.468524	11.599168718000044	1611.194368
pthread/queue_ok_longer.yml	true	TIMEOUT	20.542312	11.885211009999978	1609.568256
pthread/queue_ok_longest.yml	true	TIMEOUT	20.690183	11.27909366299997	1505.308672
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.560117	1.6112513950000107	326.615040
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.470427	1.9399867039999776	311.291904
pthread/singleton.yml	false	ERROR (frontend failed)	4.620448	1.6384265930000197	298.704896
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.674744	1.980251743999986	296.398848
pthread/stack-1.yml	true	Parsing OK	5.447281	1.8400754710000342	303.976448
pthread/stack-2.yml	false	Parsing OK	5.274893	1.7974763029999963	302.788608
pthread/stack_longer-1.yml	false	TIMEOUT	20.877727	13.820759880999958	955.551744
pthread/stack_longer-2.yml	true	TIMEOUT	20.778684	13.731169808999994	977.997824
pthread/stack_longest-1.yml	false	TIMEOUT	20.160014	11.904211728999996	859.430912
pthread/stack_longest-2.yml	true	TIMEOUT	21.230814	12.885763041000018	983.138304
pthread/stateful01-1.yml	false	Parsing OK	4.144759	1.4605862729999899	302.530560
pthread/stateful01-2.yml	true	Parsing OK	3.545279	1.2699998680000135	284.381184
pthread/sync01.yml	true	Parsing OK	5.548722	1.9113579230000823	300.056576
pthread/triangular-1.yml	true	Parsing OK	4.269802	1.5088021910000862	303.357952
pthread/triangular-2.yml	false	Parsing OK	4.276847	1.5059609599999249	309.420032
pthread/triangular-longer-1.yml	true	Parsing OK	4.206197	1.4826211810000132	301.056000
pthread/triangular-longer-2.yml	false	Parsing OK	3.740247	1.3076965440000095	292.597760
pthread/triangular-longest-1.yml	true	Parsing OK	4.335065	1.5497489230000383	302.235648
pthread/triangular-longest-2.yml	false	Parsing OK	4.436863	1.565692317000071	303.484928
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.14409	1.7881309489999921	321.884160
pthread-atomic/dekker-unfair.yml	true	Parsing OK	4.487147	1.5654125810000323	299.679744
pthread-atomic/dekker.yml	true	Parsing OK	4.411103	1.546153927999967	296.726528
pthread-atomic/lamport.yml	true	Parsing OK	4.497197	1.5471972760000199	287.653888
pthread-atomic/peterson.yml	true	Parsing OK	3.686842	1.288155829999937	297.369600
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.343291	1.522267855999985	305.225728
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.362116	1.5113784479999595	295.436288
pthread-atomic/szymanski.yml	true	Parsing OK	4.241844	1.4626070000000482	293.101568
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.753792	1.3161905359999082	280.801280
pthread-ext/01b_inc.yml	true	Parsing OK	4.042742	1.438947968999969	305.823744
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.247383	1.5036152189999257	295.575552
pthread-ext/03_incdec.yml	true	Parsing OK	4.365302	1.5508950429999686	321.536000
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.742668	1.6348785299999236	294.318080
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.848406	1.6672758270000259	307.769344
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.482167	1.5871213310000485	309.927936
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.237964	1.476904621000017	317.325312
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.764079	1.315447942999981	299.552768
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.663903	1.6114189730000135	330.211328
pthread-ext/14_spin2003.yml	true	Parsing OK	4.078241	1.4437720359999275	301.506560
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.219365	1.4872469129999217	307.781632
pthread-ext/25_stack.yml	true	Parsing OK	4.968666	1.6998939610000434	306.704384
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	5.422963	1.8119404359999862	347.193344
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.667513	1.9202321049999682	344.457216
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.470531	2.4985067129999834	361.189376
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	7.215029	2.402383658000076	356.745216
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.332932	2.117345617000069	347.389952
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	7.875182	2.640987700999972	361.328640
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	7.363418	2.439504659000022	351.199232
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	7.862346	2.609235380999962	407.756800
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	8.951796	2.9431138649999866	424.972288
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.019995	1.423065725000015	302.424064
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.227875	1.5224602069999946	287.817728
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	4.181318	1.4882569009999997	304.488448
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.289722	1.5144272979999869	300.740608
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.566466	1.560366785000042	312.594432
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.749628	1.6634915849999743	308.109312
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.337804	1.5507274200000438	300.699648
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.754901	1.348041839000075	298.258432
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.425454	1.4966108789999453	290.037760
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.787559	1.9334013899999718	300.625920
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	4.156507	1.4909881579999364	303.165440
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.4146	1.2167054940000526	287.821824
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.477799	1.2334312720000753	305.188864
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.066255	1.433362752999983	302.940160
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.678116	1.9141538010001113	303.775744
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.163698	1.7386625990000084	308.236288
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.946517	1.9918196959999932	333.479936
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.824309	1.95144037700004	320.069632
pthread-wmm/mix002.oepc.yml	false	Parsing OK	4.834016	1.6113819649999641	308.752384
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.847007	1.9683311729999105	331.476992
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.421477	1.8388737389999505	311.562240
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.761345	1.9310441570000876	318.869504
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.943963	1.9941566610000336	356.360192
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.74599	1.9344455340000195	367.116288
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.855385	1.9698005679999824	360.226816
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.370392	2.1422989010000038	367.788032
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	5.004285	1.6554710569999997	345.690112
pthread-wmm/mix006.opt.yml	false	Parsing OK	4.987659	1.6834223330000668	304.009216
