tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.20857	0.841433961000007	203.161600
recursive/Ackermann02.yml	false	Parsing OK	2.219816	0.8680890929999805	196.616192
recursive/Ackermann03.yml	true	Parsing OK	2.238556	0.8756611749999479	197.599232
recursive/Ackermann04.yml	true	Parsing OK	2.206648	0.8636646909999968	197.021696
recursive/Addition01-2.yml	true	Parsing OK	2.199192	0.8562877809999918	198.164480
recursive/Addition02.yml	false	Parsing OK	2.285034	0.8952904660000058	199.450624
recursive/Addition03-1.yml	true	Parsing OK	2.190377	0.8655610580000257	198.799360
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.183849	0.8604333069999939	192.774144
recursive/EvenOdd01-1.yml	true	Parsing OK	2.276512	0.8914925709999579	201.682944
recursive/EvenOdd03.yml	false	Parsing OK	2.263991	0.8874048630000289	207.384576
recursive/Fibonacci01-1.yml	true	Parsing OK	2.186147	0.8661822039999834	194.203648
recursive/Fibonacci02.yml	true	Parsing OK	2.185923	0.8665270230000033	195.477504
recursive/Fibonacci03.yml	true	Parsing OK	2.19741	0.8756512140000154	194.236416
recursive/Fibonacci04.yml	false	Parsing OK	2.183692	0.8690017629999716	198.905856
recursive/Fibonacci05.yml	false	Parsing OK	2.225467	0.8949729189999971	203.476992
recursive/McCarthy91-1.yml	false	Parsing OK	2.191643	0.8760471530000018	193.556480
recursive/McCarthy91-2.yml	true	Parsing OK	2.230058	0.8858883030000015	201.826304
recursive/MultCommutative-2.yml	true	Parsing OK	2.216737	0.8766301020000355	197.193728
recursive/Primes.yml	true	Parsing OK	2.455801	0.9438610200000426	214.016000
recursive/gcd01-1.yml	true	Parsing OK	2.272747	0.9050207519999844	201.375744
recursive/gcd02.yml	true	Parsing OK	2.365184	0.918967441999996	205.107200
recursive/recHanoi01.yml	true	Parsing OK	2.255423	0.8829558010000369	201.457664
