tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	4.159558	1.4704816629999868	297.205760
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	3.674225	1.2872632169999179	298.237952
pthread-wmm/rfi003_tso.yml	true	Parsing OK	4.619775	1.5533786030000556	286.912512
pthread/lazy01.yml	false	Parsing OK	3.811494	1.3437762080000084	301.785088
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.271234	1.7925954410000031	296.316928
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	4.364957	1.5429656579999573	285.257728
pthread-wmm/safe032_tso.yml	true	Parsing OK	4.481408	1.5658520279999948	296.325120
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	3.92996	1.4217254309999134	286.998528
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	5.764664	1.9831386749999638	324.161536
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	4.232397	1.49419363100003	290.447360
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	3.428275	1.2403464260000874	281.321472
pthread-wmm/safe030_tso.yml	true	Parsing OK	3.715981	1.3003563270000313	282.206208
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	5.545075	1.8536664230000497	330.760192
pthread-wmm/safe026_tso.yml	true	Parsing OK	4.140561	1.4470220419999578	308.592640
pthread/fib_safe-11.yml	true	Parsing OK	4.92132	1.689536156000031	303.599616
pthread-wmm/safe024_tso.yml	true	Parsing OK	4.625039	1.6094551740000043	289.476608
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.835378	1.660212668999975	295.591936
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	4.17692	1.4857420420000835	291.811328
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.413541	1.8317895889999818	323.706880
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.923364	1.9896435680000195	323.112960
pthread-wmm/mix032.oepc.yml	false	Parsing OK	5.802808	1.9633182000000033	316.071936
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.492146	1.8556581209999194	312.541184
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	5.312085	1.7962606290000167	314.232832
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	4.212659	1.4318276919999562	284.114944
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	5.456463	1.83204216799993	298.303488
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.771488	1.940021494000007	336.990208
pthread-wmm/rfi004.yml	false	Parsing OK	4.803664	1.6264014240000506	291.844096
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	4.666499	1.6328576380000186	308.408320
pthread-wmm/mix019.opt.yml	false	Parsing OK	4.615328	1.5525954500000125	285.257728
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	6.035117	2.033487267000055	342.564864
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.337814	1.823220593999963	294.703104
pthread/triangular-longest-2.yml	false	Parsing OK	3.562788	1.2604846340000222	290.856960
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	4.555413	1.5264222949999748	286.060544
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	4.266521	1.5086955759999228	290.451456
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.511378	1.5170798579999882	280.838144
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.837019	1.9686809069999072	331.960320
