tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	6.965809	2.960105086999988	470.892544
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	20.607378	7.90057642000005	572.452864
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	4.96639	2.8566757480000433	425.414656
bitvector/sum02-1.yml	false	TIMEOUT	21.669836	10.083324643000026	523.530240
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.333334	15.116034733999982	1707.900928
bitvector/gcd_1.yml	true	TIMEOUT	20.958116	12.705251518000011	621.711360
bitvector-regression/signextension-1.yml	false	false(unreach-call)	5.821752	2.9661097260000133	467.755008
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.868417	7.57742345500003	702.918656
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.670171	2.962863516000027	480.280576
bitvector/interleave_bits.yml	true	true	7.493439	3.3706458920000273	497.807360
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.517558	7.674104642999964	678.993920
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.949228	8.92996690900003	712.626176
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	false(unreach-call)	17.797456	7.646151111999984	665.837568
bitvector/num_conversion_2.yml	true	TIMEOUT	21.166357	9.029622052999969	655.544320
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	20.601457	7.51463037000002	702.705664
bitvector-regression/integerpromotion-2.yml	true	true	5.038108	2.811397177999993	413.945856
bitvector/parity.yml	true	TIMEOUT	21.095686	10.754680392000068	855.875584
bitvector/jain_1-1.yml	true	TIMEOUT	20.650694	16.885311807999983	447.373312
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	22.088835	7.635588985000027	579.465216
bitvector/jain_6-1.yml	true	TIMEOUT	20.635121	16.93026734	458.178560
bitvector/sum02-2.yml	true	TIMEOUT	20.690243	16.77292185700003	463.630336
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	20.339382	7.837656914999911	605.700096
bitvector-regression/recHanoi03-1.yml	false	TIMEOUT	21.085997	8.928981760000056	629.227520
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.295769	7.863511004999964	603.475968
bitvector/modulus-2.yml	true	TIMEOUT	20.372465	10.689070473000015	597.905408
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.489364	2.9881044249999604	448.724992
bitvector/jain_4-2.yml	true	TIMEOUT	20.663625	16.80633658399995	445.640704
bitvector/byte_add-1.yml	false	false(unreach-call)	12.193468	4.561126250999905	582.184960
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	20.600148	7.748433316999922	714.792960
bitvector/gcd_2.yml	true	TIMEOUT	20.651892	9.588115708000032	569.282560
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	22.049177	7.6694657290000805	600.395776
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	22.71985	7.7901656090000415	582.082560
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.483343	2.859940122000012	479.961088
bitvector/jain_5-2.yml	true	TIMEOUT	20.392766	14.084247812999934	612.683776
bitvector-regression/signextension-2.yml	true	true	5.692338	2.6979918609999913	471.003136
bitvector/gcd_3.yml	true	TIMEOUT	20.728383	9.556174896000016	506.306560
bitvector-regression/signextension2-1.yml	true	true	5.660663	2.801955010000029	483.713024
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.295701	9.025163417000044	735.289344
bitvector/num_conversion_1.yml	true	true	5.958949	3.002306376999968	437.575680
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	22.082072	7.814466161000041	595.394560
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.33037	7.7650207760000285	605.032448
bitvector/byte_add_1-1.yml	true	TIMEOUT	21.915509	7.928221749000045	587.354112
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.643318	13.668884495000043	1083.424768
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.680111	2.9609248330000355	481.722368
bitvector/jain_2-1.yml	true	TIMEOUT	20.633593	17.010345690999998	440.217600
bitvector/jain_7-2.yml	true	TIMEOUT	20.640183	16.92970295500004	458.113024
