tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Loops	SV-COMP24_unreach-call.ReachSafety-Loops	SV-COMP24_unreach-call.ReachSafety-Loops	SV-COMP24_unreach-call.ReachSafety-Loops
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
nla-digbench/ps3-ll.yml	true	TIMEOUT	20.07911	15.301159324999958	478.343168
loop-crafted/simple_vardep_2.yml	true	TIMEOUT	20.065162	14.85569845599997	440.745984
nla-digbench-scaling/divbin_valuebound100.yml	true	TIMEOUT	20.983914	15.878906862000008	530.960384
nla-digbench-scaling/mannadiv_valuebound50.yml	true	TIMEOUT	20.091907	14.722055920000003	458.366976
nla-digbench-scaling/mannadiv_unwindbound10.yml	false	TIMEOUT	20.295269	14.204399498000043	486.420480
loops-crafted-1/nested3-1_abstracted.yml	true	TIMEOUT	20.104915	14.605739226999958	468.111360
nla-digbench-scaling/sqrt1-ll_valuebound2.yml	true	true	7.653105	3.3128966470000023	444.723200
loop-acceleration/nested_1-2.yml	false	TIMEOUT	21.016918	12.97097776399994	813.506560
nla-digbench-scaling/hard-ll_valuebound2.yml	true	true	16.323268	10.35619607700005	487.952384
loop-invgen/down.yml	true	TIMEOUT	20.89548	16.13177507799992	470.536192
nla-digbench-scaling/geo2-ll_valuebound2.yml	true	TIMEOUT	20.964576	15.931948301000034	441.724928
nla-digbench-scaling/geo3-ll_valuebound1.yml	true	true	7.324908	3.1618151200000284	457.723904
nla-digbench-scaling/ps2-ll_valuebound10.yml	true	true	8.337446	3.838658941999938	464.240640
nla-digbench-scaling/ps2-ll_valuebound5.yml	true	true	7.288973	3.279560862999915	449.253376
nla-digbench-scaling/prodbin-ll_unwindbound10.yml	false	TIMEOUT	20.900285	16.12850168	429.445120
loop-zilu/benchmark43_conjunctive.yml	true	TIMEOUT	20.09387	14.69403545800003	509.304832
nla-digbench-scaling/bresenham-ll_valuebound20.yml	true	TIMEOUT	20.904818	16.104037567999967	525.516800
loops/trex03-2_abstracted.yml	true	true	6.193271	3.0407125410000617	402.399232
loops-crafted-1/vnew2.yml	true	TIMEOUT	20.89157	16.196859948999986	453.132288
loop-acceleration/array_2-1-simple.yml	false	Parsing OK	7.369612	3.24622324500001	429.178880
loops-crafted-1/nested3-2_abstracted.yml	false	false(unreach-call)	6.144012	3.0038114019999966	435.646464
nla-digbench-scaling/hard-u_valuebound2.yml	true	TIMEOUT	20.171312	14.440450576999979	471.048192
loop-lit/gj2007.yml	true	true	14.337239	7.614817034999987	675.074048
nla-digbench-scaling/ps6-ll_unwindbound2.yml	false	false(unreach-call)	7.428704	3.3635697239999445	446.246912
nla-digbench-scaling/divbin2_valuebound5.yml	true	TIMEOUT	20.122724	14.569920054000022	464.351232
loop-zilu/benchmark19_conjunctive.yml	true	TIMEOUT	21.003815	15.943793717999938	598.867968
loop-acceleration/overflow_1-1.yml	true	TIMEOUT	20.81392	13.613697772000023	827.838464
nla-digbench-scaling/knuth_valuebound100.yml	true	TIMEOUT	20.199221	14.358286927999984	913.182720
nla-digbench-scaling/egcd2-ll_unwindbound20.yml	false	TIMEOUT	20.473154	13.726421927000047	528.179200
nla-digbench-scaling/sqrt1-ll_unwindbound2.yml	true	true	6.879847	3.0439813180000783	445.550592
nla-digbench/hard2.yml	true	TIMEOUT	20.097406	14.61408132400004	500.363264
nla-digbench-scaling/lcm2_valuebound100.yml	true	TIMEOUT	20.168387	14.383671559999925	479.498240
nla-digbench-scaling/prod4br-ll_valuebound100.yml	true	TIMEOUT	21.00407	15.75039483699993	470.421504
nla-digbench-scaling/knuth_valuebound5.yml	true	TIMEOUT	20.244629	14.260470217000034	862.969856
nla-digbench-scaling/lcm1_valuebound1.yml	true	true	12.178121	6.317211214000054	509.075456
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml	true	TIMEOUT	20.494577	13.799977657999989	595.226624
loop-simple/nested_1.yml	true	true	5.761086	2.6812319809999963	420.659200
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	20.865689	16.220863142999974	435.568640
nla-digbench-scaling/egcd3-ll_unwindbound1.yml	false	false(unreach-call)	10.032639	4.391051856000104	523.472896
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	TIMEOUT	20.317916	14.167582126999946	551.145472
loop-zilu/benchmark02_linear_abstracted.yml	true	true	6.302218	2.863002206000033	426.254336
nla-digbench-scaling/ps6-ll_unwindbound100.yml	false	TIMEOUT	20.146653	14.489671238000028	504.320000
nla-digbench-scaling/geo2-ll_unwindbound20.yml	true	TIMEOUT	20.650338	13.33034421900004	567.406592
nla-digbench-scaling/knuth_unwindbound50.yml	true	TIMEOUT	20.057359	14.671536978000063	888.180736
nla-digbench-scaling/egcd2-ll_valuebound10.yml	true	TIMEOUT	20.684718	13.273327621000021	514.469888
nla-digbench-scaling/prodbin-ll_unwindbound5.yml	false	TIMEOUT	20.95725	15.954255948000082	434.733056
nla-digbench-scaling/ps4-ll_unwindbound1.yml	false	false(unreach-call)	6.71077	3.088811394000004	431.292416
nla-digbench-scaling/prodbin-ll_unwindbound20.yml	false	TIMEOUT	20.990673	15.837196098999925	438.050816
nla-digbench-scaling/ps2-ll_valuebound1.yml	true	true	6.836743	3.043016813999998	446.660608
nla-digbench-scaling/geo2-ll_valuebound100.yml	true	TIMEOUT	20.872975	16.242412762999948	443.244544
