tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	4.343502	1.519299890999946	313.798656
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.417494	1.5359046700000363	302.338048
pthread-wmm/rfi003_tso.yml	true	Parsing OK	5.576051	1.8698913800000128	295.063552
pthread/lazy01.yml	false	Parsing OK	3.954488	1.4377658849999762	306.479104
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.462617	1.8543886389999216	306.388992
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	3.877485	1.3884208860000626	299.597824
pthread-wmm/safe032_tso.yml	true	Parsing OK	4.601494	1.5995781120000174	293.933056
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	3.925739	1.4080731720000585	299.380736
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	5.496595	1.8881081800000175	330.473472
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	4.192862	1.4982325400000036	300.941312
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	3.440412	1.2242080330000817	292.970496
pthread-wmm/safe030_tso.yml	true	Parsing OK	4.578187	1.5980015370000729	294.866944
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	5.594706	1.8905653220000431	342.155264
pthread-wmm/safe026_tso.yml	true	Parsing OK	4.368429	1.5178257320000057	306.098176
pthread/fib_safe-11.yml	true	Parsing OK	4.760726	1.624023837999971	312.029184
pthread-wmm/safe024_tso.yml	true	Parsing OK	4.263475	1.4940632670000014	304.410624
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.171192	1.420960247000039	292.327424
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	3.83749	1.3803012590000208	289.431552
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.729388	1.926580059999992	316.346368
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.63924	1.9301612979999163	321.093632
pthread-wmm/mix032.oepc.yml	false	Parsing OK	5.8747	1.986297018000073	324.243456
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	4.876077	1.6628635460000396	316.964864
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	5.302616	1.8111231340000131	317.267968
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	5.052364	1.7185181680000596	302.751744
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	4.734183	1.5930329500000653	290.361344
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.817378	1.9711135280000462	352.333824
pthread-wmm/rfi004.yml	false	Parsing OK	5.170108	1.7603344000000334	306.286592
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	3.763565	1.3393141139999898	293.568512
pthread-wmm/mix019.opt.yml	false	Parsing OK	5.536236	1.8643442889999733	302.776320
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	5.984722	2.003297548999967	358.662144
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.188387	1.7633581100000129	304.226304
pthread/triangular-longest-2.yml	false	Parsing OK	4.273642	1.5101053449999426	308.150272
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	5.770821	1.9360754599999837	317.128704
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	4.145613	1.5035233080000125	308.039680
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.426849	1.8292953740000257	301.871104
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.026803	2.020401383000035	337.981440
