tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	5.923419	2.8345708119999813	436.715520
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	20.212795	14.39583368000001	472.264704
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	4.86227	2.7279068749999738	402.141184
bitvector/sum02-1.yml	false	TIMEOUT	20.601382	17.10758510200003	449.458176
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.467928	14.88970634399999	1661.980672
bitvector/gcd_1.yml	true	TIMEOUT	20.902459	16.070332672999996	468.316160
bitvector-regression/signextension-1.yml	false	false(unreach-call)	5.552548	2.8312762470000052	439.861248
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.30989	11.28750003099998	632.532992
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.553155	2.650179177000041	447.283200
bitvector/interleave_bits.yml	true	true	6.982806	3.2323563140000147	447.623168
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.826	13.021238632999996	587.325440
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.103234	11.601947233999965	649.097216
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.886874	12.910291064999967	574.828544
bitvector/num_conversion_2.yml	true	true	8.093541	3.5554433749999816	463.802368
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	20.223324	11.370146504000047	614.641664
bitvector-regression/integerpromotion-2.yml	true	true	5.044999	2.787740810999992	394.416128
bitvector/parity.yml	true	TIMEOUT	20.812784	16.495239339999955	448.593920
bitvector/jain_1-1.yml	true	TIMEOUT	20.776547	16.503060810000022	453.214208
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	20.802427	13.332899933000022	812.335104
bitvector/jain_6-1.yml	true	TIMEOUT	20.816375	16.360232996000036	447.610880
bitvector/sum02-2.yml	true	true	6.461701	3.0625441619999947	455.143424
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	20.4889	13.763784461	458.317824
bitvector-regression/recHanoi03-1.yml	false	Parsing OK	2.230959	0.9115047899999809	199.602176
bitvector/byte_add_2-2.yml	true	TIMEOUT	20.533296	13.961911565000037	506.318848
bitvector/modulus-2.yml	true	TIMEOUT	20.740509	16.59772536999992	461.324288
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.6071	2.6642756679999593	432.689152
bitvector/jain_4-2.yml	true	TIMEOUT	20.786976	16.446253607000017	445.485056
bitvector/byte_add-1.yml	false	TIMEOUT	20.400316	13.959452490999979	487.714816
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.050407	12.596145020999984	640.651264
bitvector/gcd_2.yml	true	TIMEOUT	20.80432	16.392792633	458.911744
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	20.495261	13.732364560000065	505.409536
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	20.781588	13.467881698999918	681.578496
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.781266	2.7121155450000742	437.620736
bitvector/jain_5-2.yml	true	TIMEOUT	20.757557	16.555479134000052	451.940352
bitvector-regression/signextension-2.yml	true	true	5.604969	2.606478028999959	440.139776
bitvector/gcd_3.yml	true	TIMEOUT	20.879272	16.18097586700003	452.472832
bitvector-regression/signextension2-1.yml	true	true	5.646151	2.67907405699998	447.705088
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.024308	12.676870007000048	578.277376
bitvector/num_conversion_1.yml	true	true	6.067812	2.7331606890001012	424.759296
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.83798	13.308093634999977	819.027968
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.443564	13.87286636500005	471.257088
bitvector/byte_add_1-1.yml	true	TIMEOUT	20.676744	13.837724481999999	515.141632
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.959505	13.13985311500005	843.829248
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.627992	2.6850208419999717	437.137408
bitvector/jain_2-1.yml	true	TIMEOUT	20.814663	16.358714863000046	458.420224
bitvector/jain_7-2.yml	true	TIMEOUT	20.726751	16.644397815999923	457.932800
