tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.409568	13.912928952000016	892.669952
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.493642	10.339239397000028	1395.560448
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.325124	9.990065877000006	1349.472256
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	22.490495	8.19094512700002	1172.582400
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	22.26648	7.739945133000049	1132.552192
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.793866	10.767785660000015	1703.014400
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.586528	10.74604829499998	718.688256
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.260887	11.32247355000004	1740.857344
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	21.013513	8.532690146999926	823.857152
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.144616	7.536414368999999	890.433536
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	20.099864	9.182573051999952	689.905664
btor2c-lazyMod.sw_ball2004_1.yml	true	true	14.584068	8.373806348000016	474.132480
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.242881	8.720714864000001	1229.225984
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.287752	11.335608288999993	1982.291968
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	22.046456	8.289578964999919	1238.843392
