tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.337125	14.107990954000002	1068.269568
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	22.108576	10.110407899999927	1108.271104
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	21.666103	10.280389682999953	1315.098624
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	22.227429	8.05045141000005	1182.482432
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	21.70786	7.880975563999982	1095.262208
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.910264	10.693811273999927	1536.434176
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.198654	9.315242110999975	1354.244096
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.074272	11.626382475000014	1661.558784
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	20.894201	8.70255931600002	1799.815168
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	21.845383	7.488335111999959	1238.003712
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	20.708708	10.626522743999999	1010.946048
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	20.429675	13.975145905999966	2892.935168
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.300657	8.680068289000019	1321.979904
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.074137	11.685694713000089	1975.988224
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	21.848296	8.188817047000043	1476.612096
