"-m", "-p", "-e"
"models/simple/boolean1.system", "safe", "false"
"models/simple/boolean2.system", "safe", "false"
"models/simple/counter.system", "safe", "true"
"models/simple/counter_bad.system", "safe", "false"
"models/simple/counter_parametric.system", "safe", "true"
"models/simple/loop.system", "s", "true"
"models/simple/loop_bad.system", "s", "false"
"models/simple/multipleinitial.system", "s", "false"
"models/simple/readerswriters.system", "s", "true"
"models/simple/simple1.system", "s", "false"
"models/simple/simple2.system", "s", "true"
"models/simple/simple3.system", "s", "false"
