Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,BFS,true,4328,12,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,BFS,true,4326,12,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,BFS,true,4354,12,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,BFS,true,4263,12,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,BFS,true,4379,12,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,DFS,true,4026,14,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,DFS,true,4110,14,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,DFS,true,4020,14,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,DFS,true,4285,14,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,EMPTY,DFS,true,4017,14,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,BFS,true,4204,11,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,BFS,true,4193,11,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,BFS,true,4271,11,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,BFS,true,4183,11,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,BFS,true,4182,11,23,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,DFS,true,3938,13,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,DFS,true,4102,13,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,DFS,true,3967,13,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,DFS,true,3935,13,17,5,
models/hw/bob2.aag,159,2968,PRED,CRAIG_ITP,PROP,DFS,true,4018,13,17,5,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,BFS,true,6004,10,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,BFS,true,6007,10,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,BFS,true,5892,10,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,BFS,true,6005,10,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,BFS,true,6026,10,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,DFS,true,33037,13,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,DFS,true,32032,13,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,DFS,true,32691,13,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,DFS,true,31759,13,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,EMPTY,DFS,true,32270,13,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,BFS,true,5917,9,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,BFS,true,6000,9,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,BFS,true,6095,9,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,BFS,true,5964,9,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,BFS,true,5908,9,21,7,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,DFS,true,32545,12,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,DFS,true,33153,12,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,DFS,true,32123,12,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,DFS,true,32347,12,89,13,
models/hw/bob2.aag,159,2968,PRED,SEQ_ITP,PROP,DFS,true,32438,12,89,13,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,BFS,true,2997,11,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,BFS,true,2999,11,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,BFS,true,3009,11,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,BFS,true,3069,11,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,BFS,true,3039,11,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,DFS,true,2164,10,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,DFS,true,2192,10,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,DFS,true,2213,10,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,DFS,true,2187,10,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,EMPTY,DFS,true,2145,10,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,BFS,true,2886,10,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,BFS,true,2857,10,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,BFS,true,2953,10,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,BFS,true,2794,10,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,BFS,true,2894,10,16,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,DFS,true,2131,9,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,DFS,true,2095,9,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,DFS,true,2144,9,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,DFS,true,2157,9,17,5,
models/hw/bob2.aag,159,2968,EXPL,CRAIG_ITP,PROP,DFS,true,2169,9,17,5,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,BFS,true,2600,9,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,BFS,true,2564,9,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,BFS,true,2644,9,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,BFS,true,2705,9,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,BFS,true,2603,9,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,DFS,true,2682,10,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,DFS,true,2719,10,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,DFS,true,2844,10,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,DFS,true,2746,10,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,EMPTY,DFS,true,2703,10,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,BFS,true,2539,8,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,BFS,true,2637,8,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,BFS,true,2569,8,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,BFS,true,2629,8,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,BFS,true,2622,8,19,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,DFS,true,2774,9,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,DFS,true,2691,9,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,DFS,true,2637,9,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,DFS,true,2716,9,18,7,
models/hw/bob2.aag,159,2968,EXPL,SEQ_ITP,PROP,DFS,true,2800,9,18,7,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,BFS,true,2124,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,BFS,true,2225,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,BFS,true,2139,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,BFS,true,2156,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,BFS,true,2132,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,DFS,true,1994,7,95,5,
models/hw/bob2.aag,159,2968,EXPL,UNSAT_CORE,EMPTY,DFS,true,2125,7,95,5,
